Selection,Sentiment,Nom client,Categorie,Sous categorie,Verbatim
, Enchantement,Sahuti Africa,Overall Experience,Expérience globale,Speed ​​and accuracy in information
, Enchantement,"Sarn Soo Anacote Co., Ltd.",Editorial,Photo,News photo
, Enchantement,SAUDI RESEARCH AND MEDIA GROUP,UX/UI,Agenda,Agenda rated at 9
, Enchantement,SAUDI RESEARCH AND MEDIA GROUP,Editorial,Editorial (global),good news reports
, Enchantement,SAUDI RESEARCH AND MEDIA GROUP,Editorial,Editorial (global),Afp is very nice and needs to go more in deep stories in politics
, Enchantement,SAUDI RESEARCH AND MEDIA GROUP,Editorial,Editorial (global),"AFP is an all in one news resource powerhouse, which provide timely service to news organizations across the world."
, Enchantement,SAUDI RESEARCH AND MEDIA GROUP,Editorial,Editorial (global),We are using AFP for more than 2 decades in different organisations. It has improved a lot and should continue doing that.
, Enchantement,SAUDI RESEARCH AND MEDIA GROUP,Overall Experience,Expérience globale,It works. It's a big relief from what we've been through in the past weeks. Thank you.
, Enchantement,SAUDI RESEARCH AND MEDIA GROUP,Overall Experience,Expérience globale,Looks nice! Thank you for your kind support.
, Enchantement,SAUDI RESEARCH AND MEDIA GROUP,Overall Experience,Expérience globale,Thank You Have a great day.
, Enchantement,SAUDI RESEARCH AND MEDIA GROUP,Overall Experience,Expérience globale,Direct immediate access to the latest info and assets.
, Enchantement,SAUDI RESEARCH AND MEDIA GROUP,Overall Experience,Expérience globale,Good service
, Enchantement,SAUDI RESEARCH AND MEDIA GROUP,Overall Experience,Expérience globale,Speed and correct information
, Enchantement,SAUDI RESEARCH AND MEDIA GROUP,Overall Experience,Expérience globale,timely breaking news
, Enchantement,SAUDI RESEARCH AND MEDIA GROUP,Overall Experience,Expérience globale,To update me about the global issues
, Enchantement,SAUDI RESEARCH AND MEDIA GROUP,UX/UI,IA,We mostly need background on current news that can help.
, Enchantement,SAUDI RESEARCH AND MEDIA GROUP,Editorial,Photo,Get photos of royal news and events
, Enchantement,SAUDI RESEARCH AND MEDIA GROUP,Editorial,Photo,Informations et photos de qualité
, Enchantement,SAUDI RESEARCH AND MEDIA GROUP,Editorial,Photo,Pictures archives that not available in others platforms
, Enchantement,SAUDI RESEARCH AND MEDIA GROUP,Editorial,Photo,Range of Pictures
1, Enchantement,SBC Editions,Editorial,Depêche,Accès à la totalité des contenus et multi-lingues: Avoir plusieurs langues et plusieurs thématiques accessibles est un réel plus.
, Enchantement,SBC Editions,Editorial,Editorial (global),J’utilise AFP News pour avoir accès à des articles dans mon univers ou à la frontière - on est sur un territoire éditorial très spécialisé.
1, Enchantement,SBC Editions,Overall Experience,Expérience globale,Deux bénéfices principaux : Veille et revue de presse quotidienne.
, Enchantement,SBC Editions,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)","Pack de 30 crédits : ils me suffisent, j’arrive à gérer."
, Enchantement,SBC Editions,UX/UI,Recherche,"Je mets les filtres “français” et “sport”, et je descends le fil."
, Enchantement,SBEY MEDIA,Editorial,Photo,I only use photo and video
, Enchantement,SBEY MEDIA,"Customer Relations (Support, Chatbot, Sales, Editorial Teams, etc.)","Relation client (Support, chatbot, commercial, equipes edito, etc.)",Visite clients faite par Nathalie dans les locaux du client
, Enchantement,SBEY MEDIA,Editorial,Vidéo,Sharing positive feedback from our Kurdish client Sbey (website – Arabic) on :'Parched Iraqi Kurdistan town navigates regional water diplomacy' - One of the editors said the story was ‘amazing’ and the video as well.
, Enchantement,SC MEDIAS,UX/UI,Agenda,"Related Content rated 8, showing positive experience"
, Enchantement,SC MEDIAS,Overall Experience,Expérience globale,"j'ai été très content du service en 2023, et je pense que les journalistes de la rédaction aussi"
, Enchantement,SC MEDIAS,Overall Experience,Expérience globale,Enrichir mon site
1, Enchantement,SC MEDIAS,Editorial,Infographie,"Bon enrichissement éditorial de mon site, surtout pour l'icono"
, Enchantement,SC MEDIAS,UX/UI,Recherche,"Search engine rated 8, indicating satisfaction with its speed and structure"
1, Enchantement,ScienceAlert,Editorial,Editorial (global),Constant stream of well-produced news content across key topics.
1, Enchantement,ScienceAlert,Overall Experience,Expérience globale,My team and I have found the contents very useful so far.
, Enchantement,SCOPE MEDYA TICARET VE PAZARLAMA AS,Overall Experience,Expérience globale,A fair test period that enables my company to familiarize with the vast content provided by AFP
, Enchantement,SCUTUM SECURITY FIRST,UX/UI,Ergonomie plateforme,C’est plutôt simple par rapport à d’autres plateformes
, Enchantement,SCUTUM SECURITY FIRST,UX/UI,Performances,Elle apprécie l’impératif de réactivité de nos dépêches
, Enchantement,SERVIER MONDE,Editorial,Editorial (global),"Quand on fait un peu de prospective, qu'on veut chercher des informations sur tel ou tel sujet, l'AFP est une mine d’or."
, Enchantement,SFR,Editorial,Depêche,On utilise les slugs pour ratisser plus large.
, Enchantement,SIAKAP KELI SDN BHD,UX/UI,Animation éditoriale,Editorial animation - Reason for using it 9
, Enchantement,SIAKAP KELI SDN BHD,Overall Experience,Expérience globale,Overall its a great experience using AFP
1, Enchantement,Sky News Arabia FZ LLC,Editorial,Editorial (global),the benefits include the news and photos
1, Enchantement,Sky News Arabia FZ LLC,Overall Experience,Expérience globale,Good Quality
, Enchantement,Sky News Arabia FZ LLC,Overall Experience,Expérience globale,Variety of news
, Enchantement,Sky News Arabia FZ LLC,UX/UI,Recherche,speed: 10 (very satisfied) /structure: 10 (very satisfied) /find and access to the contents: 10 (very easy)
, Enchantement,Sky News Arabia FZ LLC,UX/UI,Recherche,Upgrading the search engine / algorithm and tools
, Enchantement,Sky News Arabia FZ LLC,Editorial,Vidéo,someone from the planning team at Skynews Arabia told me that they rely heavily on our overnight AFPTV advisory for their planning. The first line reads ‘Honestly I rely a lot on your morning email for our planning’.
, Enchantement,SNRT News,Overall Experience,Expérience globale,big up
, Enchantement,SNRT News,Editorial,Photo,"Actualités mondiales, photos et vidéos"
, Enchantement,SNRT News,UX/UI,Recherche,speed 10 /relevant 7 / structure 10
, Enchantement,SO PRESS,UX/UI,Recherche,"Utilisation du moteur de recherche, et parfois aussi scroll du fil."
, Enchantement,SO PRESS,"Customer Relations (Support, Chatbot, Sales, Editorial Teams, etc.)","Relation client (Support, chatbot, commercial, equipes edito, etc.)","ah super, c'est pratique"
1, Enchantement,SO PRESS,Editorial,Social stories,Les Social Stories peuvent nous permettre de mettre de l'actu chaude en fil rouge
, Enchantement,SOCIETATEA ROMANA DE RADIODIFUZIUNE,Overall Experience,Expérience globale,Rapidite
1, Enchantement,SOCIETE D’EDITION PUBLIQUE / ACTEURS PUBLICS,Editorial,Photo,La plateforme est belle
, Enchantement,SOCIETE D’EDITION PUBLIQUE / ACTEURS PUBLICS,Editorial,Photo,"Sur la partie photo on n’est pas depaysé, l’usage est simple"
, Enchantement,SOCIETE HABARISO,UX/UI,Alertes et rech. Sauvegardées,"Démo du RSA : top, va se constituer des alertes. N’avait pas vu"
1, Enchantement,SOCIETE HABARISO,Editorial,Depêche,"Richesse de contenus, vont utiliser aussi bien des depeches texte que des photos ou des extraits de vidéos"
1, Enchantement,SOCIETE HABARISO,Overall Experience,Expérience globale,Plateforme facile à comprendre
, Enchantement,SOCIETE HABARISO,Editorial,Social stories,"Création d’une audience aussi via les RS. —> Création ou adaptation de contenus pour le vertical. On a montré les social stories, intérêt pour tester."
, Enchantement,SOCIETE SACEM,UX/UI,Ergonomie plateforme,Ça nous fait prendre conscience qu'il y a une mine d’or et ça donne envie de se repencher dessus pour optimiser
1, Enchantement,SOCIETE SACEM,Overall Experience,Expérience globale,"Plutôt très instinctif, simple d'utilisation et de mise en place des choses. Je trouve ça très clair, très lisible, très simple. J'ai l'impression d'avoir un Apple en main."
, Enchantement,Société Sénégalaise de Presse et de Publication,Editorial,Depêche,"Dépêches, alertes, photos. Plus facile à utiliser que AFP Forum"
1, Enchantement,Société Sénégalaise de Presse et de Publication,UX/UI,Ergonomie plateforme,le design du nouveau site et la vitesse d'exécution de la plateforme sont à saluer
1, Enchantement,Société Sénégalaise de Presse et de Publication,Overall Experience,Expérience globale,"Accès rapide aux nouvelles, photos et videos"
, Enchantement,Société Sénégalaise de Presse et de Publication,UX/UI,Recherche,la fonctionnalité recherche
1, Enchantement,SOPECAM,UX/UI,Contenus associés,Relevancy of the suggested related content : 8/10
, Enchantement,SOPECAM,Editorial,Editorial (global),Regular news stories well written
, Enchantement,SOPECAM,Overall Experience,Expérience globale,"La qualité des images, la variété des sujets, la fiabilité des informations"
1, Enchantement,SOPECAM,UX/UI,Performances,Platform speed: page and content display : 8/10
1, Enchantement,SOPECAM,Editorial,Photo,"La qualité des images, la variété des sujets, la fiabilité des informations"
, Enchantement,"SOUND OF HOPE RADIO NETWORK, INC.",Editorial,Editorial (global),Nouvelles avec des détails.
, Enchantement,SPH MEDIA LIMITED,Editorial,Social stories,"Compare video sources with Reuters, access to social stories."
, Enchantement,SPORT1 GmbH,Overall Experience,Expérience globale,"Sind auch auf die neue AFP Plattform geswitcht, läuft top. // Nous sommes également passés à la nouvelle plateforme AFP, et elle fonctionne très bien."
, Enchantement,Sportradio Deutschland GmbH,UX/UI,Ergonomie plateforme,"le design en soi, j’aime bien ! On voit tout ce qui compte, il n’y a que deux côtés, j’aime bien."
, Enchantement,Sportradio Deutschland GmbH,Overall Experience,Expérience globale,I like the structure of AFP News very much.
, Enchantement,Sportradio Deutschland GmbH,UX/UI,Recherche,mon compte se souvient des filtres que j’ai déjà mis. C’est top comme ça je ne suis pas obligé de les refaire à chaque fois.
, Enchantement,Star India Private Limited,Editorial,Photo,Good range of events covered for Photos
1, Enchantement,Stichting Potamos,Overall Experience,Expérience globale,"It's great, keep going"
1, Enchantement,Stichting Potamos,Editorial,Photo,"I, as a photo editor, find very good photography"
, Enchantement,Strategic Publicity and Advertising Company WLL,Overall Experience,Expérience globale,quick access to news worldwide
, Enchantement,SUD RADIO,UX/UI,Contenus associés,Utilise les suggestions de photos qui apparaissent lorsque la photo est sélectionnée et trouve les résultats pertinents.
1, Enchantement,SUD RADIO,Overall Experience,Expérience globale,"L'expérience sur AFP News est beaucoup mieux que celle d'AFP Forum, avec une interface plus simple d'utilisation."
, Enchantement,Supersport International (PTY) LTD,Editorial,Editorial (global),"It's quick, easy to access and the articles are well-written."
, Enchantement,Supersport International (PTY) LTD,Editorial,Social stories,In depth profiles for Sporting events
, Enchantement,Supersport International (PTY) LTD,Editorial,Social stories,Latest sports/football news
, Enchantement,Sydney Times Media Pty Ltd,Editorial,Editorial (global),We are very pleased to be sharing your excellent content on our site.
, Enchantement,Sydney Times Media Pty Ltd,Editorial,Editorial (global),Access to great Nes Content and excellent world class images
, Enchantement,SYNDICATE MEDIA INC (albawaba),Editorial,Photo,Ability to have up to speed news and photos for our media coverage of breaking and trending news in all domains
1, Enchantement,SYNDICATE MEDIA INC (albawaba),Editorial,Photo,Ability to have up to speed news and photos for our media coverage of breaking and trending news in all domains
, Enchantement,SYNDICATE MEDIA INC (albawaba),Editorial,Photo,"I’ve only used sports photos, I found pictures for most of the topics I searched for"
1, Enchantement,SYNDICATE MEDIA INC (albawaba),Editorial,Photo,"I’ve only used sports photos, I found pictures for most of the topics I searched for"
, Enchantement,SYRIAN RADIO AND TELEVISION,Overall Experience,Expérience globale,Thank you for this special service... Great idea.
1, Enchantement,TABUGA SRL,Editorial,Editorial (global),AFP allows us to accelerate our organization's content consumption process. Their holistic view gives us new perspectives on what to focus on and how to understand the evolving world around us.
1, Enchantement,Tele 10 Rwanda,Editorial,Editorial (global),AFP is the best News Agency where it has many stories that can not be found on other platforms
, Enchantement,TELERAMA,Editorial,Editorial (global),"Toujours eu une résistance très forte à mettre en ligne des contenus qui ne soient pas des contenus analysés, slow information, produits pas la rédac."
1, Enchantement,"Televisiete, S.A.",UX/UI,Contenus associés,"Related Content rated at 9/10, showing high satisfaction"
, Enchantement,"Televisiete, S.A.",Editorial,Editorial (global),Strong on Latin American and Climate issues
1, Enchantement,"Televisiete, S.A.",Editorial,Editorial (global),Strong on Latin American and Climate issues
, Enchantement,"Televisiete, S.A.",Overall Experience,Expérience globale,The platform is friendly. It is easy to find the information. Some updates are also possible.
, Enchantement,"Televisiete, S.A.",UX/UI,IA,Personalization IA magic wand : 'Reference texts on various topics.'
, Enchantement,"Televisiete, S.A.",UX/UI,Recherche,Easy to search content
, Enchantement,TELEWIZJA POLSKA S.A,UX/UI,Agenda,Je vois très bien de quoi vous parlez mais je vais voir parce que notre langue de base c'est l'anglais
, Enchantement,TELEWIZJA POLSKA S.A,UX/UI,Recherche,"Sinon pour le reste c'est très bien, je trouve tous les contenus dont j’ai besoin, c’est super !"
, Enchantement,TELEWIZJA POLSKA S.A,"Customer Relations (Support, Chatbot, Sales, Editorial Teams, etc.)","Relation client (Support, chatbot, commercial, equipes edito, etc.)",Vous pouvez filtrer par langue
, Enchantement,TERRES ET TERRITOIRES,UX/UI,Contenus associés,"Là pour le journal de la semaine par exemple, on a repris un sujet sur les bilans des incendies en France pour l'été ; il y avait une photo associée."
, Enchantement,TERRES ET TERRITOIRES,Editorial,Depêche,"BESOIN avoir plus de sujets politiques ou d'informations générales, qu'on peut ou non décliner et adapter sur le territoire."
, Enchantement,TERRES ET TERRITOIRES,Editorial,Social stories,Interet aussi pour le mag environnement à l’international
, Enchantement,TGNC,Editorial,Photo,photos & afp stories
, Enchantement,TGNC,Editorial,Social stories,Abonné à AFP Stories pour le flux automatique auquel il n’a plus à toucher.
, Enchantement,Thai News Network (TNN) Company Limited,Editorial,Factchecks,"Complete content, images and videos that are relevant to the content"
1, Enchantement,Thai Public Broadcasting Service,Editorial,Photo,"We benefit the most from photo and video services as these materials are essential to our online news reporting, especially about international affairs."
, Enchantement,THANH NIEN NEWSPAPER,Editorial,Photo,The primary benefit I have gained from the AFP News platform is breaking news and photos because my task is to follow breaking news and use many photos
, Enchantement,THE CHINA AFRICA PROJECT,UX/UI,Agenda,Advisory email and agenda on the website is good for our coverage planning.
1, Enchantement,THE CHINA AFRICA PROJECT,Editorial,Vidéo,I love the access to the various multimedia elements that I didn't have with the old system.
, Enchantement,"The Citizen, a division of CTP Ltd.",Editorial,Editorial (global),Access to international news reports
, Enchantement,"The Citizen, a division of CTP Ltd.",Editorial,Editorial (global),"Local news. Also, we need more of it, not just sport."
, Enchantement,"The Citizen, a division of CTP Ltd.",Overall Experience,Expérience globale,Access to international news
, Enchantement,THE CONVERSATION France,Editorial,Photo,Les photos sont en meilleure résolution que sur AFP Forum.
, Enchantement,THE CONVERSATION France,Editorial,Photo,recherche de photos
, Enchantement,THE DAILY STAR WEBSITE,Editorial,Editorial (global),Breaking or exclusive news
, Enchantement,THE EASTLEIGH VOICE,Overall Experience,Expérience globale,"Thank you for your email, the service has been great and we are in the process of making payment for the subscription."
, Enchantement,THE LOCAL EUROPE AB,Editorial,Photo,pictures - they are great
, Enchantement,THE MANILA TIMES,UX/UI,Contenus associés,"I like that compared to the AFP Forum, this platform shows you the related photos below. Makes my job easier."
, Enchantement,THE MANILA TIMES,UX/UI,IA,Magic wand: 'Key takeaways. It would help me determine the content of the article faster when I'm scanning the wires.'
, Enchantement,THE MANILA TIMES,UX/UI,Recherche,I also like the new buttons in this platform that makes search easier.
, Enchantement,THE NAMIBIAN,Overall Experience,Expérience globale,It is timeous and actual and popular with our readership.
, Enchantement,THE NAMIBIAN,Editorial,Photo,do more photos with format 3:2
, Enchantement,THE NAMIBIAN,Editorial,Vidéo,"do more and better action shots, taken from the front and in horizontal or landscape format"
, Enchantement,THE NAMIBIAN,Editorial,Vidéo,do more with English voicers and provide live footage
1, Enchantement,Thmey Thmey Media,Editorial,Editorial (global),AFP becomes one of the main source for international news. We've got various news from around the world.
, Enchantement,Thmey Thmey Media,Editorial,Editorial (global),AFP provides insightful variety report of world event. I can easily access to news contents which are updated almost every minute.
1, Enchantement,Thmey Thmey Media,Editorial,Editorial (global),"AFP news content is diverse and credible, and they can fit with the interests of Cambodia's readers."
1, Enchantement,Thmey Thmey Media,Editorial,Editorial (global),It provides comprehensive information and breaking news from almost everywhere around the world.
, Enchantement,Time Out Hong Kong Company Limited,Overall Experience,Expérience globale,EASY TO USE
, Enchantement,TM1,Overall Experience,Expérience globale,Sinon je préfère les diverses options que m'offre AFP News.
1, Enchantement,TOTEM,UX/UI,Contenus associés,Mes collègues utilisent et apprécient les contenus suggérés.
, Enchantement,TOTEM,Overall Experience,Expérience globale,La migration s'est bien passée. Ça fonctionne bien.
, Enchantement,TOTEM,Overall Experience,Expérience globale,La plateforme nous convient bien. On va se familiariser avec mais à première vue la bascule sera facile.
, Enchantement,TOTEM,UX/UI,Recherche,"ah c’est super ça, c’est nouveau non?"
, Enchantement,TOTEM,UX/UI,Recherche,"on reste dans l’univers AFP, c’est pas la révolution mais c’est très bien, ça semble simple et clair. Vous avez fait un bon boulot sur les filtres, plus simples que les filtres proposés à gauche sur AFO. La recherche est plus intuitive aussi."
, Enchantement,TOTEM,UX/UI,Recherche,"la nouvelle plateforme suscite globalement l’enthousiasme chez nous, en particulier la possibilité de personnaliser ses recherches et de faciliter les accès simultanés"
, Enchantement,TOUT LYON,Editorial,Editorial (global),"A eu des retours positifs des opérationnels Fred et Julien : du contenu qui correspond à leur besoin, pas de souci dans l’utilisation d’AFP News."
1, Enchantement,TOUT LYON,Overall Experience,Expérience globale,Impression globale très positive : la plateforme semble facile à comprendre et est intuitive
, Enchantement,TOUT LYON,UX/UI,Team management,Laurent aura un usage de la plateforme en tant que Manager : piloter la conso de l’équipe.
, Enchantement,TPA,Overall Experience,Expérience globale,É uma plataforma bastante prática e sempre actual. Ajudar-nos bastante no trabalho da nossa redacção diariamente.
, Enchantement,TPA,UX/UI,IA,Serviços de alerta em dispositivos móveis sobre eventos que estejam a acontecer.
, Enchantement,TRACE MEDIA (TELECOM MAGAZINE),Overall Experience,Expérience globale,Breaking news
, Enchantement,TRACE MEDIA (TELECOM MAGAZINE),UX/UI,IA,Personalization IA suggestion for 'Summary/takeaways based on keyword search'
, Enchantement,TV MONACO,Editorial,Social stories,Images à l'étranger mais malheureusement trop orienté sur le Proche-Orient et pas assez sur d'autres parties du monde
1, Enchantement,TVA NOUVELLES,Editorial,Editorial (global),"Beaucoup de contenus, de la qualité."
, Enchantement,UPDAY,Editorial,Depêche,Réactivité permise par les dépêches en continu
, Enchantement,UPDAY,Editorial,Editorial (global),"Tout va bien à 80% : Un peu déçus sur le contenu Stories, alors qu’on est vraiment satisfaits de News, on y trouve tout ce qu’on veut"
1, Enchantement,UPDAY,Overall Experience,Expérience globale,"2 mois d’utilisation. L’utilisation est bonne, facile. Une plateforme riche et moderne, c’est agreable de s’y balader et de chercher du contenu ecrit ou visuel."
, Enchantement,UPDAY,Editorial,Photo,On est 100% opérationnel sur les dépêches et les photos.
1, Enchantement,VERT.ECO,UX/UI,Animation éditoriale,Les nouveaux filtres ont pas mal simplifié notre usage de la plateforme
1, Enchantement,VERT.ECO,UX/UI,Animation éditoriale,"Très pratique car sur la dépêche on voit les contenus liés, assez fluide."
, Enchantement,VERT.ECO,UX/UI,Contenus associés,Utilisent la recherche photos et sont satisfaits
1, Enchantement,VERT.ECO,Overall Experience,Expérience globale,Depuis qu'on produit plus de contenus on a vu que notre audience s'est élargie et que tous nos contenus montaient
, Enchantement,VERT.ECO,Editorial,Factchecks,A permis de doubler le nombre d’articles produits
, Enchantement,VERT.ECO,Editorial,Factchecks,"Le site permet d'avoir une audience plus large via référencement, ancrer plus Vert comme un site d'actu."
, Enchantement,VERT.ECO,UX/UI,IA,"je n'avais pas vu , mais c'est vraiment pas mal"
, Enchantement,VERT.ECO,Editorial,Infographie,"le seul qu’on a pris c’était pour les législatives avec les détails par circonscription, ça c’est quelque chose qu’on n’est pas capable de faire nous-même donc pour ce genre de choses pour les élections ça c’est quelque chose qui nous serait utile."
, Enchantement,VERT.ECO,UX/UI,Paniers/Favoris,"Je n'avais pas vu, mais c'est bien de regrouper par thématique, ça sature moins"
, Enchantement,VERT.ECO,Editorial,Photo,les différents niveaux de qualité sont appréciables
, Enchantement,VERT.ECO,Editorial,Photo,"les photos sont très belles, granche richesse et variété de contenus"
, Enchantement,VERT.ECO,Editorial,Photo,"Abonné depuis 3 ans, AFP News utilisé essentiellement pour la photo."
1, Enchantement,VERT.ECO,"Customer Relations (Support, Chatbot, Sales, Editorial Teams, etc.)","Relation client (Support, chatbot, commercial, equipes edito, etc.)",AFP News permet à Vert d'être plus réactif sur l'actualité international lorsque pas possible d'avoir les moyens d'être sur place
, Enchantement,VERT.ECO,Editorial,Social stories,On a vu qu’une vidéo avait une capacité sur l’audience de rendre les choses virales
1, Enchantement,VILLE DE DIJON,Overall Experience,Expérience globale,l’utilisation de cette plateforme parait plus claire et facile.
, Enchantement,VILLE DE DIJON,UX/UI,Recherche,"Sur les opérateurs, il n'y en a pas 36, donc c'est assez clair aussi."
, Enchantement,VISION GROUP UGANDA,Editorial,Editorial (global),Access a variety of information because AFP covers news from all over the globe
, Enchantement,VISION GROUP UGANDA,Editorial,Editorial (global),Access to latest and archive content. Archive content is especially very useful for stories needing historical context.
, Enchantement,VISION GROUP UGANDA,Editorial,Editorial (global),International news source
1, Enchantement,VISION GROUP UGANDA,Overall Experience,Expérience globale,Timely news packages in one place couple with ease of navigation of the site makes AFP News one of the best sources of news.
, Enchantement,VISION GROUP UGANDA,Overall Experience,Expérience globale,"To be honest, none for now. I am satisfied."
, Enchantement,VISION GROUP UGANDA,Overall Experience,Expérience globale,Easy access to stories and pictures
, Enchantement,VISION GROUP UGANDA,Overall Experience,Expérience globale,The redeveloped AFP News product is user friendly and perfect for any news platform that operates under strict deadlines
, Enchantement,VISION GROUP UGANDA,Editorial,Photo,Timely access to the latest news and pictures
, Enchantement,VISION GROUP UGANDA,Editorial,Vidéo,"Besides the general news updates, I particularly love that videos are available in various forms, including the ready-to-publish ones (which I use mostly). That's a huge plus!"
, Enchantement,Vivoplay LLC,Editorial,Photo,Imágenes de archivo reciente y por supuesto las noticias actuales.
1, Enchantement,VOCABLE,Editorial,AFPTV Live,Beaucoup de vidéo pour l’Amérique Latine
, Enchantement,VOCABLE,UX/UI,Agenda,proposer l'agenda en accès gratuit avec vue à + long terme
1, Enchantement,VOCABLE,UX/UI,Ergonomie plateforme,"Bonne ergo, facile d’utilisation plus de gain de temps"
, Enchantement,VOCABLE,Overall Experience,Expérience globale,CONVIVIAL EDITORIALISATION RICHE ERGONOMIQUE VISUELLEMENT AGREABLE
1, Enchantement,VOCABLE,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)",Bon système de crédits et facile de suivre sa consommation
, Enchantement,VOCABLE,Editorial,Photo,Recherche de visuels pour compléter les plateformes de photos de presse que nous utilisons déjà.
1, Enchantement,VOCABLE,UX/UI,Recherche,Moteur de recherche très pertinent
1, Enchantement,VOCABLE,UX/UI,Team management,Très jolie graphiquement
, Enchantement,VOCABLE,Editorial,Vidéo,Bon travail d'Editing
1, Enchantement,WANSQUARE,Overall Experience,Expérience globale,La mise en page de la plateforme la rend plus agréable à utiliser car plus claire et aérée.
, Enchantement,WEBEDIA,UX/UI,Alertes et rech. Sauvegardées,Je pense que c'est important et utile pour nos équipes d’enregistrer des recherches.
, Enchantement,WEBEDIA,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)",Souhaite s'abonner à un Pack de 50 crédits à partir de janvier
, Enchantement,WEBEDIA,UX/UI,Paniers/Favoris,"C'est vrai qu’on n’a pas explorer la recherche plus que ça en termes de possibilité, en accumulant les mots clefs comme vous venez de me montrer"
1, Enchantement,WEBEDIA,UX/UI,Recherche,"Par rapport à l’utilisation de l'outil je n’ai rien à dire sur les recherches, les requêtes et les filtres, tout fonctionne."
, Enchantement,WEBEDIA,Editorial,Social stories,"Laurence : [explique ce que le contenu social stories, Fallon indique que cela peut intéresser les équipe Social Media]"
, Enchantement,WEBEDIA,Editorial,Social stories,Abo AFP Stories pour Purepeople.fr depuis le 01/01/2011
, Enchantement,WeltN24 GmbH,Overall Experience,Expérience globale,Sum up your experience: 8
, Enchantement,WESTGA NEWS,"Customer Relations (Support, Chatbot, Sales, Editorial Teams, etc.)","Relation client (Support, chatbot, commercial, equipes edito, etc.)",Visite clients faite par Nathalie dans les locaux du client
, Enchantement,WHO WESTERN PACIFIC REGION,UX/UI,Team management,as an admin I can create a view only access for one or several users of my team.
, Enchantement,WISER NEWS,Overall Experience,Expérience globale,Thank you for the welcome email and the opportunity to provide feedback on the Daily Brief newsletter.
, Enchantement,WISER NEWS,Editorial,Social stories,I look forward to seeing how the newsletter evolves.
, Enchantement,WISERS INFORMATION LTD,UX/UI,Recherche,Timely news alert sent to email
, Enchantement,WIWSPORT,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)",C’est pratique. J’ai consommé 5 crédits : 2 articles et 1 photo je pense
1, Enchantement,WIWSPORT,"Customer Relations (Support, Chatbot, Sales, Editorial Teams, etc.)","Relation client (Support, chatbot, commercial, equipes edito, etc.)",C’est bien. J’avais remonté la dernière fois un besoin d’avoir l’historique des contenus télécharges. --> C’est Mtn dispo.
, Enchantement,WIWSPORT,UX/UI,Team management,"Oui, facile à utiliser"
1, Enchantement,Wochenpost GmbH + Co. KG,UX/UI,Contenus associés,The great thing is that you can see photos together with suitable texts and other material.
, Enchantement,Wochenpost GmbH + Co. KG,UX/UI,Recherche,Is also clearer in its overview
, Enchantement,WORLD THIS WEEK L.P.,UX/UI,Alertes et rech. Sauvegardées,"He likes backgrounds, history. Writes all original content."
, Enchantement,WORLD THIS WEEK L.P.,Editorial,Infographie,"Said: 'Such a cool product!!!' Didn't understand that they are editable, and other uses he can make of it"
, Enchantement,WORLD THIS WEEK L.P.,Editorial,Social stories,1 out of 4 are audience appropriate. Loves new mp4 format
, Enchantement,WWW.PARISMATCH.COM,UX/UI,Agenda,"L’agenda c’est super pratique, je l’utilise souvent en début de matinée."
, Enchantement,WWW.PARISMATCH.COM,UX/UI,Contenus associés,Je les utilise souvent.
, Enchantement,WWW.PARISMATCH.COM,Editorial,Depêche,L'accès aux dépêches et aux photos.
, Enchantement,WWW.PARISMATCH.COM,Overall Experience,Expérience globale,"D’un point de vue technique je pense que vous avez bien fait les choses pcq je n’ai jamais été confronté à qqch qui ne marchait pas, même en Auvergne avec une mauvaise connexion."
, Enchantement,WWW.PARISMATCH.COM,Overall Experience,Expérience globale,20 personnes qui utilisent la plateforme actuellement. L’un des premiers clients migrés sur News en 2021 RDV pour faire le point sur leurs usages et balayer l’ensemble des évolutions de la plateforme.
1, Enchantement,WWW.PARISMATCH.COM,Editorial,Infographie,J’aime bien vos infographies
, Enchantement,WWW.PARISMATCH.COM,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)","Oui, c’est bcp plus souple, que ce soit photos, texte, vidéo. Et puis au bout de qques mois on va ajuster. Cette plateforme va nous permettre d’affiner notre usage, notre consommation AFP."
, Enchantement,YARIGA.NET,Overall Experience,Expérience globale,Accessing content legally
, Enchantement,YARIGA.NET,Overall Experience,Expérience globale,Flexible
, Enchantement,YARIGA.NET,Editorial,Vidéo,we use MP4 and it’s fine for us
, Enchantement,YONHAP,UX/UI,Alertes et rech. Sauvegardées,Also I love AFP suggested variety of What's going on in Ukraine
, Enchantement,YONHAP,UX/UI,Recherche,I found the exact soundbite search is quite useful.
, Enchantement,YONHAP,Editorial,Vidéo,"Reg. Ukraine war, detailed videos and interviews found very useful."
1, Enchantement,ZNBC,Overall Experience,Expérience globale,Very good platform for news institutions
, Enchantement,ZNBC,Overall Experience,Expérience globale,Very good platform for news institutions
, Enchantement,ZNBC,Editorial,Photo,Clear feed picture which can be used in our bulletins
, Enchantement,ZNBC,Editorial,Photo,Wide selection of pictures in my preferred language
