faostat_name,element,unit,country,value_1992,value_1993,value_1994,value_1995,value_1996,value_1997,value_1998,value_1999,value_2000,value_2001,value_2002,value_2003,value_2004,value_2005,value_2006,value_2007,value_2008,value_2009,value_2010,value_2011,value_2012,value_2013,value_2014,value_2015,value_2016,value_2017,value_2018,value_2019,value_2020,value_2021,value_2022,value_2023,value_2024,value_2025,value_2026,value_2027,value_2028,value_2029,value_2030,value_2031,value_2032,value_2033,value_2034,value_2035,value_2036,value_2037,value_2038,value_2039,value_2040,value_2041,value_2042,value_2043,value_2044,value_2045,value_2046,value_2047,value_2048,value_2049,value_2050,value_2051,value_2052,value_2053,value_2054,value_2055,value_2056,value_2057,value_2058,value_2059,value_2060,value_2061,value_2062,value_2063,value_2064,value_2065,value_2066,value_2067,value_2068,value_2069,value_2070
Fuelwood,Production,1000m3,French Guiana,47,50,53,54,56,59,65,70,75,79,84,89,95,100,105,111,116,122,128,133,137,142,147,153,156,159,159,153.028382,147,140,137,133,130.1004592,126.9013761,123.7801353,120.7346322,117.7616502,114.8606417,112.0294476,110.1877444,108.4278573,106.6778678,104.9617254,103.2708046,101.607567,99.97056262,98.35974034,96.7743477,95.21420817,93.67894535,92.16816343,90.6814691,89.21849122,87.77883738,86.65142058,85.55402794,84.46520682,83.39101906,82.3339799,81.28477035,80.25091912,79.22926345,78.22079458,77.22486058,76.2415121,75.27028611,74.31132731,73.36442538,72.42945115,71.50625037,70.5946792,69.69561236,68.80578816,67.92793181,67.06063067,66.20136351,65.35812836,64.52217552,63.69815845
Fuelwood,Production,1000m3,Guyana,905,901,896,898,890,885,882,881,880,876,873,870,866,863,860,857,854,851,848,845,843,840,838,835,831,828,828,825.8648263,826,825,825,824,823.2450992,822.5992071,821.9513069,821.299895,820.6351529,819.9652719,819.2870325,818.4841377,818.0782913,817.5334729,817.0356041,816.5213101,816.0134248,815.5038046,814.9954928,814.4856715,813.9762916,813.4676085,812.9596611,812.4524553,811.9461445,811.4406324,811.0348215,810.7813751,810.4774738,810.1831325,809.9258081,809.6135693,809.3238288,809.0260805,808.732266,808.4372681,808.1433303,807.8471218,807.5519112,807.2570962,806.9629511,806.6694506,806.3766677,806.0968314,805.7926977,805.4984833,805.1987673,804.8632933,804.5945559,804.2837299,803.9919198
Fuelwood,Production,1000m3,Paraguay,4976,5072,5165,5280,5346,5424,5465,5508,5551,5646,5743,5843,5944,6047,6149,6252,6358,6466,6576,6684,6793,6905,7018,7134,7244,7355,7355,7281.164578,7328,7364,7429,7489,7551.320747,7613.000589,7674.970808,7737.168269,7799.200298,7861.37573,7923.557285,7992.018643,8077.156236,8157.36084,8240.205896,8323.085953,8406.953152,8491.468106,8576.762574,8662.716584,8749.416136,8836.874668,8925.096126,9014.082829,9103.8437,9194.376132,9265.23808,9343.761538,9420.45961,9498.157934,9578.198038,9656.138592,9735.724443,9815.470772,9895.965975,9976.95804,10058.56039,10140.60478,10223.25776,10306.48992,10390.31667,10474.73794,10559.75878,10646.03552,10731.57355,10818.20429,10905.09467,10990.56702,11080.27838,11168.21208,11257.76511
Fuelwood,Production,1000m3,Peru,6868,6836,7519,6629,6512,7291,7328,7625,7777,7299,7335,7300,7300,7364,7454,7454,7337,7343,7338,7425,7308,7308,7383,7150,7333,7346,7346,7355.428991,7364,7368,7376,7383,7390.276657,7397.110674,7403.89012,7410.597437,7417.123847,7423.557533,7429.861788,7432.591245,7439.660522,7445.176686,7451.18474,7456.985944,7462.831289,7468.630152,7474.41537,7480.154956,7485.869663,7491.561479,7497.22998,7502.874354,7508.495402,7514.091131,7518.166506,7523.921273,7529.097697,7534.363585,7540.02491,7545.056009,7550.319803,7555.475491,7560.655929,7565.803522,7570.942874,7576.03627,7581.119774,7586.186164,7591.238016,7596.274544,7601.296051,7606.439026,7611.285662,7616.218756,7621.064943,7625.484406,7630.625705,7635.268121,7640.096221
Fuelwood,Production,1000m3,Suriname,38,41,42,42,42,42,42,42,43,43,44,117,113,110,107,105,102,100,97,95,92,90,90,90,88,88,88,86.65891655,88,89,91,93,94.51469818,96.47556791,98.47286905,100.5059309,102.5673019,104.6636379,106.7925794,107.9153259,109.3877826,110.7572387,112.1828014,113.6096289,115.0578652,116.5203601,117.9999476,119.4941007,121.0046862,122.5320275,124.0762456,125.6374263,127.2157982,128.8113406,130.1081662,131.5735243,133.0008005,134.4517034,135.9559049,137.4156587,138.9134761,140.4166183,141.9381551,143.4725351,145.0223254,146.5837997,148.1607232,149.7524797,151.3594596,152.9817058,154.6193763,156.2874698,157.9405822,159.620465,161.3081206,162.9649222,164.7210842,166.4381119,168.1944052
Fuelwood,Production,1000m3,Uruguay,3162,3380,3435,3509,3563,3615,3721,3807,1423,1387,1607,1607,1760,1973,2111,2062,2210,2210,2430,2430,2383,2383,2756,2777,2785,2566,2566,2560.788009,2573,2588,2608,2628,2648.006628,2668.050817,2688.228902,2708.536446,2728.941527,2749.470809,2770.113708,2779.796379,2790.839477,2801.448213,2812.247396,2823.022976,2833.852188,2844.707174,2855.598173,2866.515302,2877.46508,2888.448206,2899.464631,2910.514177,2921.597177,2932.713079,2939.744692,2947.328646,2954.745841,2962.209275,2969.81736,2977.241004,2984.757141,2992.256228,2999.781072,3007.313101,3014.860283,3022.410383,3029.975106,3037.552119,3045.142274,3052.74533,3060.361399,3068.035362,3075.62989,3083.270778,3090.900925,3098.407689,3106.171356,3113.787579,3121.483421
Fuelwood,Production,1000m3,"Venezuela, Boliv Rep of",3019,3095,3197,3253,3330,3352,3432,3517,3605,3650,3697,3745,3793,3843,3884,3925,3968,4011,4055,4089,4125,4161,4197,4235,4257,4281,4281,4256.307698,4273,4287,4323,4359,4394.959404,4430.982244,4467.228758,4503.678799,4540.201681,4576.902008,4613.734744,4629.627974,4650.915195,4670.37389,4690.518886,4710.487804,4730.59152,4750.71742,4770.906469,4791.118462,4811.379367,4831.691693,4852.054904,4872.467961,4892.931881,4913.444097,4927.508863,4943.783633,4959.35657,4975.090444,4991.385028,5006.90417,5022.772151,5038.543864,5054.393256,5070.244693,5086.130521,5102.000775,5117.903066,5133.827794,5149.778356,5165.753677,5181.754137,5197.963349,5213.819119,5229.836201,5245.780609,5261.189985,5277.624291,5293.424445,5309.522344
Fuelwood,Production,1000m3,Afghanistan,759,816,880,947,1019,1094,1145,1210,1279,1314,1351,1388,1427,1467,1498,1531,1564,1598,1641,1655,1694,1726,1758,1792,1824,1857,1857,1818.748341,1853,1876,1920,1962,2005.024724,2048.679134,2093.132307,2138.350374,2184.056644,2230.478139,2277.519561,2332.149234,2400.528149,2466.307574,2535.367946,2605.704126,2678.11904,2752.37973,2828.639304,2906.839308,2987.098115,3069.474456,3154.020008,3240.786056,3329.831228,3421.204473,3514.451802,3617.415665,3720.831448,3827.593011,3939.240803,4051.111396,4167.286838,4286.229979,4408.679082,4534.432918,4663.710237,4796.395412,4932.779341,5072.920063,5216.933525,5364.918853,5516.984395,5674.146063,5833.739278,5998.407153,6167.075005,6337.305322,6517.704713,6699.314736,6887.454372
Fuelwood,Production,1000m3,Bahrain,4,5,3,3,5,5,5,5,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,7.02318322,7,7,7,7,7.642180745,7.795980959,7.952791909,8.112650837,8.275487563,8.441458512,8.610576885,8.719118239,8.834434639,8.949298861,9.066273027,9.184494888,9.304302905,9.425598639,9.548443787,9.67281433,9.798756892,9.92629358,10.05544347,10.18622528,10.31866025,10.45276583,10.5522648,10.65520229,10.75826451,10.86244927,10.96823727,11.07407244,11.18128114,11.28934761,11.39848751,11.50861967,11.61979225,11.73195352,11.84517078,11.95944179,12.07478035,12.19119482,12.30869547,12.42752645,12.54698028,12.66772296,12.78946357,12.91160429,13.03619749,13.16107788,13.28748347
Fuelwood,Production,1000m3,Bangladesh,27923,27928,27924,27940,27904,27866,27851,27843,27836,27799,27763,27728,27694,27662,27584,27508,27433,27359,27287,27128,26971,26816,26662,26511,26256,26003,26003,25904.72437,25879,25830,25799,25765,25731.11057,25696.67892,25662.12313,25627.39481,25592.1895,25556.75812,25520.9997,25486.98792,25465.12646,25438.9409,25414.13896,25388.77451,25363.54586,25338.20183,25312.83377,25287.35379,25261.81967,25236.23726,25210.60576,25184.92333,25159.19252,25133.40829,25108.08561,25087.34662,25065.0441,25042.99452,25022.02431,24999.35878,24977.33253,24955.02522,24932.79533,24910.488,24888.1696,24865.73937,24843.29422,24820.81504,24798.30893,24775.77399,24753.21124,24730.98256,24707.98109,24685.22168,24662.24606,24638.16049,24615.98996,24592.52119,24569.55452
Fuelwood,Production,1000m3,Bhutan,3875,3872,3876,3889,3920,3972,4066,4142,4221,4284,4348,4413,4479,4546,4604,4663,4723,4783,4845,4897,4950,5004,5059,5115,5155,5195,5195,5212.786757,5253,5291,5350,5410,5469.978796,5530.705989,5592.070226,5654.066928,5716.633753,5779.830778,5843.640207,5871.698229,5902.70074,5932.852706,5963.477482,5994.121635,6024.94954,6055.902379,6087.002351,6118.228767,6149.595923,6181.105726,6212.758476,6244.554205,6276.494039,6308.577202,6341.277411,6375.307068,6409.114607,6443.161484,6477.664009,6511.9045,6546.48838,6581.176582,6616.063865,6651.110091,6686.333613,6721.707988,6757.259945,6792.985063,6828.886019,6864.963052,6901.2172,6937.75088,6974.253883,7011.011708,7047.895391,7084.64735,7122.138989,7159.444742,7197.08662
Fuelwood,Production,1000m3,Brunei Darussalam,11,11,10,10,11,11,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,11.98585263,12,12,12,12,11.97717667,11.93374886,11.89032259,11.84685419,11.80306691,11.7591918,11.71513845,11.72295508,11.74180974,11.75672618,11.77290411,11.7885657,11.80434979,11.82002548,11.83567636,11.85122072,11.86671139,11.88215335,11.89754544,11.91288548,11.92817543,11.94341012,11.97661032,12.01421828,12.0504418,12.086997,12.12467855,12.16083014,12.19768693,12.23436419,12.27120767,12.30806712,12.34500686,12.38192767,12.41892418,12.45597737,12.49309402,12.53027205,12.56751224,12.60517905,12.64215678,12.67946708,12.71664569,12.75277553,12.79095121,12.82788167,12.8654154
Fuelwood,Production,1000m3,Cambodia,11108,11062,11098,10987,10823,10768,10521,10316,10119,9924,9737,9558,9386,9221,9053,8891,8735,8586,8442,8299,8162,8030,7902,7780,7637,7500,7500,7425.307732,7362,7291,7185,7079,6974.609326,6871.705525,6770.274834,6670.284092,6571.635345,6474.375786,6378.461433,6324.662804,6274.300262,6223.276308,6172.996736,6122.981829,6073.398536,6024.183299,5975.355149,5926.890512,5878.800317,5831.083134,5783.735985,5736.755679,5690.140057,5643.885249,5620.159305,5597.55007,5574.680231,5551.955491,5529.557596,5506.872744,5484.41679,5461.986628,5439.660723,5417.404911,5395.23341,5373.124143,5351.097891,5329.150258,5307.282506,5285.493964,5263.784586,5242.23081,5220.597774,5199.100467,5177.641869,5156.035075,5134.912985,5113.603318,5092.481491
Fuelwood,Production,1000m3,China,273743,264816,256898,250749,245586,240976,236093,231822,227627,223417,219284,215243,211263,207367,203513,199735,196028,192390,188823,185431,182102,178839,175626,172480,169262,166105,166105,164949.3066,163580,162285,161007,159743,158488.8374,157244.8319,156010.7457,154786.543,153572.4181,152368.0618,151173.4844,150820.4081,150457.4202,150099.151,149740.5352,149383.2943,149026.8081,148671.2964,148316.6761,147963.0222,147610.2815,147258.4466,146907.5158,146557.4886,146208.3603,145860.1331,145763.4683,145662.8954,145563.7694,145464.5077,145364.3896,145265.8339,145166.8054,145068.1065,144969.4246,144870.8946,144772.4587,144674.2048,144576.0483,144478.0057,144380.071,144282.2457,144184.5288,144086.604,143989.4391,143892.1466,143795.1273,143699.1637,143601.6081,143505.2731,143408.5824
Fuelwood,Production,1000m3,Maldives,11,11,11,12,12,12,12,13,13,13,14,14,14,14,15,15,15,15,15,16,16,16,16,16,16,16,16,16.06681413,16,16,16,16,16.55649662,16.62922532,16.70216271,16.77527666,16.84836571,16.92159149,16.99488507,17.07025541,17.15411435,17.23544286,17.31808145,17.40071417,17.48381734,17.56722001,17.65098613,17.73505536,17.81946871,17.90423129,17.98934356,18.07480518,18.16061901,18.24678239,18.3316528,18.42026479,18.50813795,18.59660342,18.68628331,18.77510926,18.86482478,18.95474077,19.04512925,19.13587407,19.22702728,19.31851228,19.41040514,19.50269244,19.59538117,19.68847129,19.78196506,19.87615477,19.9701522,20.06477354,20.15964933,20.25404371,20.35044384,20.44620683,20.54282155
Fuelwood,Production,1000m3,India,283870,286637,288003,288524,277380,277380,277380,277380,277380,277380,300564,302199,303839,305485,306252,307018,307782,308545,309307,308776,308244,307709,307173,306634,305534,304436,304436,304763.7434,306582,308109,310088,311983,313911.4547,315832.1636,317760.5268,319695.3524,321629.1563,323567.902,325509.0081,326266.5603,327328.3207,328284.5676,329277.7819,330259.1636,331246.2756,332232.7576,333220.9142,334208.4814,335196.917,336186.3575,337176.7687,338168.0883,339160.369,340153.4638,340742.1886,341452.539,342122.4227,342799.8246,343506.8581,344169.5014,344850.0316,345523.8192,346200.4752,346875.824,347551.6477,348225.1988,348899.096,349572.8107,350246.5283,350920.1885,351593.8111,352277.4092,352940.3198,353610.6235,354275.5762,354910.0946,355598.8721,356251.8597,356919.5949
Fuelwood,Production,1000m3,Indonesia,115666,110699,105623,100355,95895,93556,91892,90417,88981,85712,82556,79508,76564,73720,70719,67825,65034,62341,59743,57288,54917,52627,50414,48277,46209,44211,44211,43409.49036,42529,41698,40612,39569,38549.95062,37559.81351,36595.7059,35657.09453,34744.29236,33855.74976,32991.12059,32608.06655,32192.31887,31795.0389,31398.60184,31008.85162,30623.622,30243.59107,29868.42398,29498.30592,29133.00425,28772.43823,28416.54697,28065.27321,27718.54846,27376.32559,27120.0248,26854.2934,26595.23649,26338.08879,26080.75333,25830.22744,25580.57653,25334.08301,25089.82954,24848.17133,24608.92039,24372.29172,24138.0266,23906.14559,23676.60727,23449.39166,23224.47231,23001.00965,22781.47474,22563.55261,22348.2423,22137.45613,21924.58164,21716.58136,21509.54359
Fuelwood,Production,1000m3,"Iran, Islamic Rep of",338,357,355,307,287,286,227,189,54,54,103,93,77,72,65,67,67,60,53,46,52,52,52,34,30,30,30,29.47094885,29,28,27,26,25.80461355,25.21883438,24.64449909,24.08133235,23.52883197,22.98702364,22.45560754,21.91982205,21.40510156,20.89699166,20.40010249,19.9126191,19.4348997,18.96654573,18.50743087,18.05729853,17.61600345,17.18336502,16.75920154,16.34333437,15.93559141,15.53579921,15.17601103,14.82537474,14.48003387,14.14095463,13.80846434,13.48091072,13.15947243,12.84354042,12.53319495,12.22824935,11.92863216,11.63419266,11.34487679,11.06057633,10.78119713,10.50664275,10.23681979,9.971781913,9.710993097,9.45477548,9.20286301,8.954851219,8.711756374,8.472335132,8.237145026
Fuelwood,Production,1000m3,Iraq,47,47,47,48,49,111,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,112.8816443,115,116,121,125,129.2279956,133.6712758,138.2489902,142.9590394,147.7690388,152.7080761,157.7656935,159.3002791,162.3865971,164.9685651,167.7706094,170.541416,173.3730872,176.2322384,179.1315553,182.0587983,185.0221876,188.0227753,191.0606586,194.1357585,197.2486657,200.3987751,202.4094497,205.1845867,207.7356209,210.3575304,213.1930733,215.7709814,218.4882796,221.1865322,223.9284332,226.6866274,229.4730726,232.2691405,235.0926292,237.9400323,240.812741,243.7104474,246.6334003,249.6546976,252.550902,255.5263843,258.4872027,261.2423218,264.4328778,267.3756328,270.4567246
Fuelwood,Production,1000m3,Israel,13,13,13,13,10,14,13,13,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.947951225,2,2,2,2,1.742893583,1.711180712,1.679923474,1.649112851,1.61872392,1.588767666,1.559232546,1.508775392,1.460310188,1.412825042,1.366620976,1.32156089,1.27765497,1.234863062,1.193163427,1.152526178,1.112928978,1.074347501,1.036757678,1.000135954,0.964459497,0.929705704,0.898191405,0.867599083,0.837690327,0.808512847,0.780075533,0.752275719,0.72517132,0.698719542,0.672916237,0.647742773,0.623186977,0.599232687,0.575868994,0.553082329,0.530860035,0.50918952,0.488058526,0.467461876,0.447366908,0.427781457,0.408686036,0.390055891,0.371928275,0.354242177,0.337014619
Fuelwood,Production,1000m3,Japan,162,138,162,159,749,777,264,308,134,129,124,119,114,110,105,101,96,92,88,84,80,77,1843,2806,4458,6037,6037,6028.032466,5990,5958,5929,5899,5869.183471,5839.458758,5809.838116,5780.308032,5750.785043,5721.338499,5691.941051,5653.45572,5618.486849,5582.572774,5547.249709,5511.995292,5476.994462,5442.179569,5407.573601,5373.152604,5338.930654,5304.908205,5271.083987,5237.456473,5204.025268,5170.788052,5143.066601,5116.627654,5089.933551,5063.436529,5037.338005,5010.955681,4984.862479,4958.832715,4932.953125,4907.18563,4881.545709,4856.008767,4830.597504,4805.306827,4780.137883,4755.089691,4730.161958,4705.438132,4680.660835,4656.065265,4631.545106,4606.896544,4582.80924,4558.550343,4534.528409
Fuelwood,Production,1000m3,Jordan,144,152,158,165,173,144,205,213,222,230,237,245,253,262,269,277,286,294,302,310,318,326,334,343,350,357,357,353.27232,360,366,379,393,406.8927958,421.4147762,436.4339804,451.9603642,467.9693853,484.5076063,501.5765079,511.4738731,523.3741504,534.8865063,546.8644817,559.0166825,571.4570382,584.1506805,597.1178115,610.3486732,623.8583633,637.6534635,651.7395018,666.1218929,680.806995,695.799781,706.1987663,717.7014872,729.0569558,740.6422573,752.6436232,764.4582483,776.5983084,788.8620454,801.3328913,813.9777654,826.8146713,839.8216237,853.0244165,866.4209803,880.0157265,893.8108598,907.8093603,922.1121569,936.4216527,951.0150657,965.7683204,980.4228188,995.8563663,1011.138423,1026.800864
Fuelwood,Production,1000m3,"Korea, Dem People's Rep",4633,4755,4855,4987,5145,5306,5356,5429,5503,5561,5620,5678,5737,5797,5835,5873,5911,5949,5987,6027,6047,6076,6106,6136,6169,6202,6202,5969.069297,5720,5467,5293,5124,4960.557174,4802.016264,4648.511538,4499.875403,4355.902728,4216.491155,4081.481334,3969.879241,3863.165043,3758.677785,3657.211825,3558.402727,3462.278295,3368.731836,3277.706495,3189.123401,3102.924547,3019.046703,2937.427496,2858.00611,2780.723862,2705.522792,2632.350355,2561.622317,2492.637469,2425.532971,2360.334981,2296.732146,2234.898548,2174.703477,2116.134589,2059.135034,2003.668304,1949.68534,1897.154105,1846.034206,1796.288337,1747.879518,1700.771968,1654.955005,1610.320637,1566.90407,1524.643415,1483.454449,1443.489138,1404.525239,1366.639769
Fuelwood,Production,1000m3,"Korea, Republic of",2611,2558,2495,2430,2430,2435,2438,2444,2449,2454,2458,2461,2463,2465,2469,2472,2475,2477,518,536,648,702,967,373,188,293,293,275.0813317,272,265,263,261,259.4950715,257.547684,255.5844917,253.5974141,251.5336569,249.4386854,247.2958953,244.5456989,243.8880832,242.4917262,241.3332463,240.0810751,238.8538704,237.6092925,236.3628466,235.1000077,233.8305945,232.5557125,231.2753597,229.9893641,228.698279,227.4014157,226.8853314,227.1068796,227.0725348,227.0759754,227.2514369,227.1486609,227.1464941,227.0954412,227.0537553,226.9962338,226.9336647,226.8496072,226.7598442,226.661249,226.5549702,226.4406918,226.3185729,226.2477887,226.0473158,225.8831134,225.6802149,225.2924523,225.2145726,224.9210483,224.7063326
Fuelwood,Production,1000m3,Kuwait,17,14,6,6,5,6,7,14,15,15,16,16,16,17,17,17,18,18,18,19,19,19,19,20,20,20,20,20.00330441,20,20,20,20,20.32159669,20.33582843,20.34995686,20.36394906,20.37760074,20.3910778,20.40431143,20.47935988,20.56288792,20.64379903,20.72595705,20.8080385,20.8905214,20.9732337,21.05623903,21.13947652,21.22298681,21.30677451,21.3908396,21.47518129,21.55980193,21.64469839,21.77157886,21.9025429,22.03312866,22.16466614,22.29778161,22.43040677,22.56428987,22.69874274,22.83404095,22.97007038,23.106886,23.2444131,23.38273098,23.52182877,23.66171615,23.80239576,23.94387258,24.08644657,24.22921711,24.37301676,24.51747197,24.66183299,24.80864389,24.95520616,25.10304561
Fuelwood,Production,1000m3,Laos,5693,5716,5715,5730,5765,5798,5815,5843,5872,5885,5899,5913,5928,5944,5944,5944,5945,5946,5948,5935,5922,5911,5899,5889,5848,5809,5809,5797.295117,5804,5806,5808,5809,5810.83035,5812.153556,5813.438722,5814.674705,5815.792104,5816.847488,5817.817567,5817.785618,5820.520757,5822.263346,5824.317561,5826.238032,5828.184703,5830.099889,5832.004518,5833.878278,5835.734401,5837.57418,5839.397373,5841.203494,5842.993079,5844.764894,5846.392784,5849.084115,5851.407752,5853.786935,5856.415334,5858.643565,5861.017988,5863.322899,5865.64238,5867.940008,5870.231355,5872.492601,5874.746556,5876.988668,5879.220578,5881.441801,5883.652542,5885.938912,5888.037369,5890.189411,5892.285729,5894.112245,5896.39272,5898.358005,5900.43937
Fuelwood,Production,1000m3,Lebanon,73,76,78,80,82,83,83,18,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18.72921828,18,18,18,17,16.8684875,16.56054157,16.25822167,15.96139114,15.6697028,15.38328628,15.10197313,14.8677067,14.6467595,14.42584011,14.20942844,13.99595422,13.78590978,13.57905767,13.3754212,13.1748917,12.97746815,12.78311158,12.59177892,12.40342708,12.21801672,12.03550398,11.90312256,11.77527795,11.64788142,11.52211492,11.39848698,11.27520966,11.15376116,11.03354467,10.91477182,10.79733302,10.68125615,10.56646747,10.45301322,10.3408693,10.2300275,10.12047441,10.01219849,9.905394785,9.799418422,9.694839199,9.591385993,9.488554616,9.38801115,9.287966278,9.189400016
Fuelwood,Production,1000m3,Timor-Leste,0,223,212,202,193,188,185,182,179,172,166,160,154,148,142,136,131,125,120,115,110,106,101,97,93,89,89,83.85154349,81,77,69,63,56.4737371,50.91116379,45.8936184,41.36723611,37.28006705,33.59330966,30.26693358,28.50302295,26.96278498,25.46466769,24.06192493,22.73148914,21.47550004,20.28784575,19.16551886,18.10435023,17.10142659,16.15361369,15.25790256,14.41144202,13.61155941,12.85568759,12.41955572,12.01883974,11.62412382,11.24335995,10.87942283,10.52045237,10.17570808,9.841140947,9.517781436,9.204707324,8.901826456,8.608480586,8.324690234,8.05008903,7.78440568,7.527349536,7.278647712,7.039006146,6.805190914,6.579698151,6.361099062,6.147094718,5.944605238,5.745874813,5.554812837
Fuelwood,Production,1000m3,Malaysia,3852,3765,3681,3596,3525,3458,3414,3382,3346,3286,3228,3172,3119,3068,3013,2959,2908,2858,2810,2760,2711,2664,2619,2575,2534,2494,2494,2467.560006,2452,2429,2415,2401,2386.258992,2371.734015,2357.247077,2342.783699,2328.252107,2313.72975,2299.187039,2285.359375,2275.215961,2263.831573,2252.906005,2241.862023,2230.90597,2219.96394,2209.062731,2198.176836,2187.323149,2176.503393,2165.71736,2154.964543,2144.245701,2133.559423,2126.868349,2121.482739,2115.667241,2109.934024,2104.514222,2098.630297,2092.936493,2087.175419,2081.447203,2075.708752,2069.978576,2064.228834,2058.486461,2052.746221,2047.010125,2041.277706,2035.549295,2029.923908,2024.098911,2018.352001,2012.558196,2006.47531,2000.924421,1995.033887,1989.291504
Fuelwood,Production,1000m3,Mongolia,354,354,331,292,292,292,292,292,553,632,704,704,704,704,747,751,755,759,763,766,600,600,600,600,600,600,600,585.1784195,599,606,614,621,628.6738009,635.9294633,643.2051039,650.4809084,657.6377662,664.7666754,671.8248932,674.7707243,682.5623038,688.6847467,695.4166883,701.9719789,708.6351935,715.3024011,722.0112974,728.7239777,735.4643482,742.2345068,749.0336886,755.86063,762.7160279,769.5971215,775.3599524,783.2901003,790.5559819,798.0002699,806.0247717,813.2967993,820.9383002,828.5025114,836.1652329,843.8496009,851.5887193,859.3307268,867.1247942,874.960953,882.8427739,890.7691431,898.740477,906.9549556,914.8057728,922.8478293,930.826794,938.2307116,946.7801708,954.6425391,962.8511093
Fuelwood,Production,1000m3,Myanmar,32380,32400,32480,31460,31960,31497,32150,34223,34471,35403,34939,37954,37560,38286,38286,38286,38286,38286,38286,38286,38286,38286,38286,38286,38286,38286,38286,38309.33126,38484,38619,38776,38924,39074.79588,39224.27151,39373.92042,39523.62459,39672.65629,39821.59681,39970.19644,40040.43745,40139.99286,40229.28831,40322.07659,40413.65088,40505.704,40597.6234,40689.63094,40781.50912,40873.39821,40965.31138,41057.24541,41149.19439,41241.16345,41333.13859,41402.83385,41484.17936,41561.67491,41639.90893,41720.99503,41797.85762,41876.44974,41954.41738,42032.67916,42110.8361,42189.05858,42267.08419,42345.16322,42423.24523,42501.34801,42579.46588,42657.6008,42736.70892,42813.86258,42891.74308,42969.13377,43043.64057,43123.34783,43199.66029,43277.40171
Fuelwood,Production,1000m3,Nepal,12391,12482,12414,12481,12499,12571,12593,12678,12763,12744,12728,12714,12702,12692,12654,12619,12586,12555,12526,12464,12403,12344,12288,12234,12112,11992,11992,11956.46665,11956,11946,11939,11931,11922.73936,11914.25921,11905.70612,11897.05749,11888.17171,11879.16499,11869.99014,11860.65575,11856.96564,11851.25324,11846.17605,11840.82738,11835.5327,11830.17479,11824.79626,11819.35597,11813.88087,11808.37365,11802.83388,11797.26064,11791.65511,11786.01485,11779.92283,11775.97381,11771.2837,11766.70501,11762.62643,11757.74358,11753.15394,11748.42462,11743.72428,11738.98,11734.223,11729.40574,11724.57387,11719.71836,11714.84252,11709.94544,11705.02757,11700.26011,11695.11931,11690.08528,11684.94103,11679.2627,11674.48431,11669.08232,11663.9106
Fuelwood,Production,1000m3,Oman,16,18,19,21,22,23,24,25,26,28,29,30,31,33,34,35,36,38,39,40,41,43,44,45,47,48,48,48.87509815,50,51,52,53,53.56976128,54.29167824,55.02251108,55.76212055,56.50909502,57.26470618,58.02851646,58.535515,59.10950356,59.66643232,60.23576977,60.80741033,61.38507134,61.96745505,62.55509239,63.14753859,63.74514728,64.34799092,64.95610538,65.56952045,66.18829164,66.81243012,67.52798416,68.27882806,69.02832522,69.78749645,70.56167398,71.333554,72.11785647,72.90882716,73.70885154,74.51700675,75.33381349,76.15867427,76.99232432,77.83472053,78.68599956,79.546237,80.41552965,81.29661737,82.18148623,83.07764043,83.98176801,84.88705386,85.81678401,86.74634108,87.68978013
Fuelwood,Production,1000m3,Pakistan,21575,21986,22353,22683,26920,28590,29515,30670,30880,31515,31515,31515,26000,26500,26500,29520,29660,29660,29660,29660,29660,29660,29533,29533,29533,29533,29533,29209.47803,29412,29510,29647,29760,29879.29309,29993.69931,30107.5008,30220.38557,30330.45088,30439.2102,30546.00898,30684.88105,30901.00726,31090.93094,31290.743,31488.03961,31687.30095,31886.9003,32087.4302,32288.30563,32489.90268,32692.25736,32895.36139,33099.19897,33303.78446,33509.07948,33713.87883,33952.1285,34180.80507,34412.69446,34653.82145,34884.15585,35120.56379,35356.35096,35594.14964,35832.81734,36072.85046,36313.48616,36555.45716,36798.6202,37043.03194,37288.68011,37535.57491,37786.60562,38032.94288,38282.67295,38532.10777,38773.87037,39032.80844,39282.47995,39537.77915
Fuelwood,Production,1000m3,Philippines,14949,14792,14583,14359,14136,13961,13832,13720,13615,13468,13328,13196,13070,12950,12821,12698,12581,12469,12362,12250,12144,12042,11944,11850,11725,11604,11604,11554.39774,11500,11431,11374,11314,11255.63526,11196.85467,11138.24751,11079.78544,11021.3,10962.92877,10904.61557,10851.2026,10804.55131,10755.71843,10707.78949,10659.71377,10611.86443,10564.10509,10516.48245,10468.94796,10421.53024,10374.23018,10327.04513,10279.97183,10233.00924,10186.15231,10150.62603,10117.52333,10083.6755,10050.01576,10016.96327,9983.101245,9949.619352,9916.047969,9882.56774,9849.09895,9815.673753,9782.240192,9748.845593,9715.478903,9682.142163,9648.832883,9615.549979,9582.47043,9549.046281,9515.776976,9482.435278,9448.583499,9415.697806,9382.207331,9348.987598
