faostat_name,element,unit,country,value_1992,value_1993,value_1994,value_1995,value_1996,value_1997,value_1998,value_1999,value_2000,value_2001,value_2002,value_2003,value_2004,value_2005,value_2006,value_2007,value_2008,value_2009,value_2010,value_2011,value_2012,value_2013,value_2014,value_2015,value_2016,value_2017,value_2018,value_2019,value_2020,value_2021,value_2022,value_2023,value_2024,value_2025,value_2026,value_2027,value_2028,value_2029,value_2030,value_2031,value_2032,value_2033,value_2034,value_2035,value_2036,value_2037,value_2038,value_2039,value_2040,value_2041,value_2042,value_2043,value_2044,value_2045,value_2046,value_2047,value_2048,value_2049,value_2050,value_2051,value_2052,value_2053,value_2054,value_2055,value_2056,value_2057,value_2058,value_2059,value_2060,value_2061,value_2062,value_2063,value_2064,value_2065,value_2066,value_2067,value_2068,value_2069,value_2070
Industrial roundwood,Production,1000m3,Peru,954,1380,1519,1397,1402,1119,1829,1528,1511,1321,1434,1136,1621,1742,1804,1971,1782,1347,1352,1496,1469,1277,1402,1246,1151,1076,1076,880.8577309,888,893,897,902,907.0987969,912.7857768,919.0317932,925.8828797,933.3852864,941.5934973,950.5621501,951.750421,953.1869204,954.5972679,956.0741664,957.5914845,959.161736,960.7846042,962.4642545,964.2030465,966.0049708,967.8735811,969.8125209,971.8255881,973.9167736,976.0892891,975.2712498,974.4545646,973.6308948,972.8017509,971.960318,971.1287287,970.2912566,969.4587634,968.6288616,967.8059676,966.9912057,966.1893248,965.4008054,964.628763,963.8757978,963.1449085,962.4391971,961.7473255,961.1179127,960.5135446,959.958441,959.5053144,958.9998897,958.6175026,958.2633789
Industrial roundwood,Production,1000m3,Suriname,112,90,104,103,213,181,145,98,181,169,161,155,161,182,194,168,191,207,246,365,435,394,492,568,578,860,860,861.7080182,878,891,909,927,945.6067785,964.5819961,984.1359723,1004.276185,1024.91773,1046.167699,1068.006563,1075.969886,1088.472613,1099.549923,1111.299564,1122.996941,1134.909577,1146.940736,1159.12764,1171.436253,1183.891027,1196.495915,1209.252172,1222.160556,1235.223932,1248.386734,1256.406923,1266.585069,1276.152639,1285.936026,1296.325978,1306.020999,1316.118198,1326.182323,1336.385874,1346.654907,1357.02268,1367.439829,1377.955236,1388.56026,1399.259438,1410.052998,1420.944857,1432.142934,1443.044317,1454.188688,1465.330855,1475.976822,1487.793888,1499.009508,1510.6252
Industrial roundwood,Production,1000m3,Uruguay,1043,1043,1043,1043,1175,1407,1454,1254,1511,1598,1832,2132,3324,3729,4254,5111,7244,6180,9402,8000,6755,7791,9765,11075,11297,13330,14421,13615.9759,14106,14486,14946,15394,15864.48659,16345.11781,16841.11236,17359.86501,17894.00277,18445.52106,19015.74767,19219.17827,19531.08771,19810.21133,20106.22367,20401.76994,20703.84412,21009.88972,21320.90965,21636.09745,21956.06378,22280.94126,22610.76084,22945.11572,23285.70814,23631.02288,23820.83961,24061.69008,24288.9318,24521.86447,24769.63392,25001.98742,25244.48414,25487.03164,25733.6661,25982.67299,26234.63697,26489.0569,26746.76037,27007.58423,27271.67136,27539.06203,27697.81325,27976.64351,28250.01981,28530.98308,28813.27322,29085.5157,29388.21798,29678.69115,29980.51256
Industrial roundwood,Production,1000m3,"Venezuela, Boliv Rep of",1253,1255,1186,1053,1261,1386,1207,1801,1103,970,1411,1058,1526,1443,1673,2136,2295,2348,1850,1741,1296,1357,1317,1317,1317,1317,1317,1310.856574,1320,1328,1341,1354,1366.979436,1380.46327,1394.203548,1408.242628,1422.506507,1437.03558,1451.819552,1457.362221,1464.814437,1471.650467,1478.757662,1485.829125,1492.977831,1500.162235,1507.397663,1514.669329,1521.987146,1529.352357,1536.765055,1544.225109,1551.733304,1559.257282,1563.505618,1568.64383,1573.507192,1578.443073,1583.614623,1588.475342,1593.485288,1598.461643,1603.47636,1608.498164,1613.540632,1618.582837,1623.64485,1628.722716,1633.817965,1638.930361,1644.061271,1649.299509,1654.391646,1659.561395,1664.70671,1669.623068,1674.999613,1680.103106,1685.346936
Industrial roundwood,Production,1000m3,Afghanistan,1536,1583,1628,1667,1697,1718,1737,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1762.256696,1764,1764,1764,1764,1764.063577,1764.140331,1764.222331,1764.306472,1764.368935,1764.430383,1764.483009,1764.08029,1764.659813,1764.890871,1765.236009,1765.536939,1765.850742,1766.156751,1766.462479,1766.760636,1767.055985,1767.349014,1767.639654,1767.927743,1768.213505,1768.493579,1768.601003,1769.098781,1769.463126,14.68386121,14.86974355,15.02533628,15.19411932,15.35880915,15.52620123,15.69333503,15.86148892,16.02868032,16.19680098,16.36547203,16.53483295,16.70485604,16.87568812,17.05564487,17.22082698,17.39235882,1775.888051,1776.091322,1776.467222,1776.725548,1777.029201
Industrial roundwood,Production,1000m3,Bahrain,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.001808441,1,1,1,1,1.12414136,1.148991015,1.174721136,1.201338295,1.228645649,1.256867999,1.285947997,1.291835205,1.307342225,1.319619463,1.333180537,1.3464638,1.360043249,1.373707165,1.387532959,1.401444914,1.415492905,1.429682713,1.444014272,1.458486383,1.47310245,1.48770089,1.493194426,1.503162451,1.511685409,1.520528293,1.530519867,1.53888331,1.54795576,1.556808192,1.565805875,1.574789675,1.583828306,1.592815202,1.601852049,1.610918479,1.620021991,1.629161097,1.638343687,1.648016748,1.65689564,1.666115844,1.675158999,1.682986625,1.693096565,1.701766526,1.711094489
Industrial roundwood,Production,1000m3,Bangladesh,646,706,663,579,604,610,617,623,623,588,255,381,420,420,420,420,420,420,420,420,420,420,412,414,408,402,405,404.6389469,403,402,401,401,399.7956404,398.9374764,398.069115,397.1905963,396.3026552,395.4045049,394.4963191,393.6492688,392.7600953,391.8732086,390.9731841,390.0651614,389.1472035,388.2199029,387.2829417,386.3364734,385.3802675,384.41423,383.4382828,382.4523498,381.4563424,380.4501903,379.4540838,378.4364054,377.4126168,376.3780626,375.3306304,374.2771038,373.2116249,372.1363742,371.0503899,369.9539625,368.8468443,367.7291871,366.6006697,365.4612472,364.3108118,363.149276,363.2753521,362.0661741,360.8477289,359.617627,358.376785,357.1270423,355.8616726,354.587585,353.3007583
Industrial roundwood,Production,1000m3,Bhutan,79,64,64,45,45,45,45,139,134,134,133,133,133,133,133,301,257,184,190,128,128,124,125,125,125,125,125,125.6285263,128,130,132,135,137.8642776,140.6700204,143.5668967,146.5568468,149.6280272,152.7985679,156.067912,157.5686626,159.7834607,161.7907866,163.9140686,166.0429214,168.2185645,170.4271985,172.6751314,174.9579876,177.2801817,179.6430706,182.0476375,184.4948271,186.9859011,189.5207693,191.7028716,194.2241249,196.6810319,199.1947344,201.8233508,204.3776249,207.0185153,209.6832128,212.397748,215.1521344,217.9521044,220.7912925,223.6777867,226.6112654,229.593374,232.6251273,235.7078302,238.8713838,242.0297954,245.2639526,248.5386974,251.7816381,255.2420374,258.657339,262.1780966
Industrial roundwood,Production,1000m3,Brunei Darussalam,95,95,95,95,96,96,96,108,115,118,116,112,112,123,123,123,107,107,107,107,107,107,107,85,80,80,80,79.41206739,80,80,79,79,79.29288467,79.19501747,79.09442748,78.99030657,78.87756918,78.76040841,78.63786525,78.50912971,78.58360383,78.58516663,78.60957585,78.62413149,78.64057658,78.65467721,78.66797038,78.6789666,78.68863793,78.69708032,78.70427715,78.71019383,78.71487105,78.71821964,78.7204262,78.80052307,78.85365906,78.91084728,78.98630281,79.03237968,79.08916517,79.14082719,79.19353842,79.24462364,79.29522647,79.34359545,79.39140673,79.43832551,79.48447221,79.52981111,79.57435716,79.62444956,79.66068701,79.70084732,79.73688206,79.75302407,79.80257692,79.82889366,79.8637397
Industrial roundwood,Production,1000m3,Cambodia,735,695,959,1040,1040,1040,1040,921,179,123,125,125,125,113,113,118,118,118,288,284,284,284,284,322,322,322,322,348.0822303,342,346,352,357,363.422909,369.7192034,376.3497806,383.3288877,390.6572393,398.3645514,406.4628773,410.0302636,414.4309322,418.6857363,423.143263,427.6866718,432.36285,437.5059217,443.3672881,449.3628728,455.5009242,461.7854444,468.2199429,474.8079083,481.5533192,488.4595232,492.1214846,496.281995,500.3479929,504.4969886,508.8139798,513.0206099,517.3528077,521.7178704,526.1535242,530.6445915,535.1989457,539.8066811,544.4790745,549.2150344,554.016327,558.8837578,563.8184749,568.8631555,573.8915492,579.0212358,584.1999534,589.3211535,594.7479217,600.0959552,605.5839829
Industrial roundwood,Production,1000m3,China,92441,98352,98997,101243,108331,106656,107043,99961,96019,93464,92729,94664,94668,94669,94665,101894,124973,147551,161810,160928,159564,168685,162499,148702,164434,163176,163176,163188.2359,163299,164389,165151,166063,166870.8912,167664.3958,168405.9238,169095.6982,169751.7819,170356.5613,170915.4175,171481.6826,171129.6292,171090.7401,170931.218,170801.8133,170647.4217,170488.1922,170316.635,170140.2245,169954.1496,169757.9028,169551.5503,169335.2646,169108.8157,168872.6932,168791.4629,168264.8157,167885.2539,167476.4823,166954.9489,166598.6906,166173.7386,165773.2435,165360.6448,164951.9695,164540.3762,164136.6518,163730.6286,163324.406,162917.2773,162509.504,162101.0843,161651.1417,161284.6705,160887.4358,160511.7384,160262.3533,159786.9086,159460.6227,159072.1443
Industrial roundwood,Production,1000m3,Maldives,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Industrial roundwood,Production,1000m3,India,36278,36891,37501,38113,38728,39338,39950,40561,41173,41930,42691,43448,44206,44966,45723,46483,47242,48001,48759,49517,49517,49517,49517,49517,49517,49517,49517,49806.89336,49812,49809,49808,49806,49804.64654,49802.59425,49800.48274,49798.29425,49795.91731,49793.4431,49790.83429,49788.03082,49789.67489,49789.72283,49790.27069,49790.60291,49790.97644,49791.29866,49791.60318,49791.85744,49792.08269,49792.28103,49792.45209,49792.59511,49792.71097,49792.79729,49792.84105,49794.58678,49795.74218,49796.98505,49798.62505,49799.62345,49800.8542,49801.9724,49803.11245,49804.21619,49805.3085,49806.35137,49807.38124,49808.39087,49809.38288,49810.35652,49811.31215,49812.38706,49813.16135,49814.01974,49814.78819,49815.12616,49816.18525,49816.74178,49817.48174
Industrial roundwood,Production,1000m3,Indonesia,43108,44083,42617,43203,47242,47991,53119,53349,48849,44449,52349,51849,51849,50072,47451,47451,54304,47806,54106,60706,62606,74041,74041,74041,74041,74041,74041,74508.54008,74432,74578,74667,74802,74930.71177,75070.76377,75215.39595,75365.23911,75523.55084,75687.87337,75859.33436,75971.99372,75959.51595,75992.58624,76012.16943,76038.35266,76063.96087,76091.56592,76120.2355,76150.86962,76182.88153,76216.21561,76250.88405,76286.90938,76324.27086,76362.59305,76376.62781,76345.1288,76329.75223,76312.31553,76284.60412,76274.20254,76257.90395,76244.84008,76231.46228,76219.30117,76207.70267,76197.65654,76188.21011,76179.55123,76171.61082,76164.40945,76157.95806,76148.86312,76147.72443,76144.71166,76144.25417,76154.93792,76147.6758,76153.35571,76154.69773
Industrial roundwood,Production,1000m3,"Iran, Islamic Rep of",1062,1195,1228,1150,1140,1213,1059,960,1060,1060,607,813,743,702,729,800,819,793,697,660,730,730,730,465,416,416,416,416.1774127,416,416,415,415,414.9647908,414.6979593,414.4246535,414.1444823,413.8562664,413.5606741,413.2572894,413.0793185,412.9373099,412.7801265,412.6249083,412.4660334,412.3126592,412.2258284,412.1377425,412.0477789,411.9563554,411.8635164,411.7692595,411.6735751,411.5764846,411.4779569,411.3870925,411.3259383,411.2530391,411.1805738,411.1138747,411.0348415,410.958691,410.8794709,410.7994751,410.717719,410.6346182,410.5495517,410.4631191,410.3749635,410.2810091,410.1855642,410.0886334,409.9917196,409.890229,409.7883943,409.6843632,409.5747863,409.4711933,409.3614144,409.2521584
Industrial roundwood,Production,1000m3,Iraq,50,50,50,50,50,50,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59.131261,59,60,62,65,67.1162941,69.56136111,72.09730606,74.72859373,77.46612157,80.30777892,83.25995371,84.6212557,85.69137315,86.88848247,88.06600493,89.27527405,90.49799235,91.74129147,93.00298073,94.28591068,95.58880377,96.91183657,98.25538288,99.61985628,101.0055407,102.4129639,103.3099927,104.0660796,104.8787601,105.6891505,106.4684273,107.3119337,108.1395454,108.983489,109.8311495,110.6882227,111.5523932,112.427613,113.3103634,114.2014944,115.1008501,116.0086259,116.9249037,117.834611,118.7843682,119.7318098,120.6966544,121.7189984,122.6649822,123.6775857,124.6761579
Industrial roundwood,Production,1000m3,Israel,100,100,100,100,95,110,100,100,73,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,23.28903599,22,21,20,20,19.07182473,18.35150019,17.61171353,16.85169797,16.06854451,15.26382264,14.43623279,12.98085001,11.57283195,10.06723214,8.513196237,6.891082912,5.20560341,3.452426705,1.630501527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Industrial roundwood,Production,1000m3,Japan,27114,25570,24456,22897,22469,21545,19316,18737,17987,15774,15092,15171,15615,16166,16609,17650,17709,16619,17193,18290,18479,21057,21258,21112,21689,22645,22645,22634.05079,22698,22745,22795,22845,22895.87591,22947.79398,23000.75737,23054.87447,23109.94292,23166.14335,23223.46742,23263.84505,23311.66639,23357.12969,23403.66896,23450.0993,23496.86392,23543.80056,23590.9699,23638.31653,23685.87936,23733.6643,23781.67251,23829.89952,23878.36769,23926.93237,23960.73834,23997.85422,24033.96305,24070.35019,24107.60868,24143.74334,24180.43449,24217.01773,24253.75445,24290.53215,24327.39808,24364.2849,24401.26152,24438.31465,24475.45053,24512.66922,24548.82744,24586.54701,24623.78527,24661.32894,24698.81821,24735.55186,24773.92192,24811.39035,24849.38029
Industrial roundwood,Production,1000m3,Jordan,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1.002548995,1,1,1,1,1.174977133,1.210002699,1.246269282,1.283786143,1.322275833,1.36205521,1.40304344,1.411341455,1.433198584,1.45050334,1.469617662,1.488340409,1.50748063,1.526739907,1.546227352,1.565836239,1.58563687,1.605637391,1.62583771,1.646236138,1.666837471,1.687413958,1.695157093,1.709207014,1.721220115,1.733684153,1.747767268,1.759555533,1.772343143,1.784820637,1.797502863,1.810165521,1.822905464,1.835572485,1.848309912,1.861089037,1.873920429,1.88680199,1.899744843,1.913379013,1.925893804,1.938889673,1.951635991,1.962669023,1.976918975,1.989139277,2.002287032
Industrial roundwood,Production,1000m3,"Korea, Dem People's Rep",600,600,600,600,1000,1200,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1524.442068,1523,1518,1514,1509,1504.425512,1499.270172,1493.942835,1488.430534,1482.687331,1476.741658,1470.577081,1467.786078,1466.558472,1464.736369,1463.059507,1461.278347,1459.480513,1457.635119,1455.753286,1453.824331,1451.855145,1449.846273,1447.79747,1445.708397,1443.579135,1441.432472,1440.632247,1440.312552,1439.810535,1439.320102,1438.927011,1438.343515,1437.811576,1437.236564,1437.084434,1437.821018,1438.550057,1439.245766,1439.932819,1440.606283,1441.267928,1441.917222,1442.55438,1443.27262,1443.786628,1444.357839,1444.867909,1445.085097,1445.79288,1446.158648,1446.649243
Industrial roundwood,Production,1000m3,"Korea, Republic of",1123,1184,1173,1366,1195,1062,1428,1694,1592,1533,1605,1673,2241,2350,2444,2680,2702,3176,3466,3674,3858,4195,4212,4540,4963,4552,4552,4530.118064,4531,4531,4531,4531,4530.042202,4529.499924,4528.930538,4528.328519,4527.679134,4526.992147,4526.207514,4525.419237,4525.186392,4524.733697,4524.324193,4523.851598,4523.282789,4522.685881,4522.063788,4521.412831,4520.734522,4520.028392,4519.293725,4518.529863,4517.735651,4516.909813,4516.166094,4515.500677,4514.767499,4514.00622,4513.225146,4512.385382,4511.518087,4510.612269,4509.670334,4508.690644,4507.672781,4506.616071,4505.519794,4504.383186,4503.205331,4501.985342,4500.758972,4499.444998,4498.100901,4496.705588,4495.268903,4493.81855,4492.260731,4490.694774,4489.059807
Industrial roundwood,Production,1000m3,Kuwait,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001164449,0,0,0,0,0.079934191,0.095934798,0.112502334,0.129641031,0.147224141,0.165396415,0.184120925,0.187911678,0.197896594,0.205801865,0.214533793,0.22308684,0.231830601,0.240628749,0.24953113,0.258488989,0.267534443,0.276671211,0.285899252,0.295217794,0.304629029,0.314028914,0.317566183,0.323984559,0.329472462,0.335166365,0.341599905,0.346985097,0.352826816,0.358526866,0.364320443,0.370105081,0.375925024,0.381711655,0.387530449,0.393368292,0.399230013,0.405114651,0.411027289,0.417255739,0.422972827,0.428909685,0.434732541,0.439772722,0.446282478,0.451865035,0.457871279
Industrial roundwood,Production,1000m3,Laos,355,629,666,994,782,685,571,866,567,570,482,409,460,455,532,528,580,489,1032,1632,1532,2132,2532,2232,2232,3932,3932,4087.84233,4211,4374,4515,4666,4822.969626,4986.992662,5157.837345,5335.937199,5522.21479,5716.648038,5919.854422,6036.170224,6130.861085,6235.928877,6340.161066,6447.4994,6556.572498,6667.945792,6781.47733,6897.408902,7015.670019,7136.301565,7259.360371,7384.907291,7512.994553,7643.652652,7744.02396,7834.521509,7930.273899,8026.799552,8121.939515,8222.940166,8323.755578,8426.846419,8531.284028,8637.523331,8745.415489,8855.284746,8966.893411,9080.333707,9195.622937,9312.805909,9431.921402,9551.875192,9676.204996,9801.750059,9930.035843,10064.15906,10193.95972,10330.37768,10467.29401
Industrial roundwood,Production,1000m3,Lebanon,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,18,18,18,18,18,18,18,7,7,7,7.039039091,7,7,7,7,7.267809611,7.307758523,7.349188595,7.392041112,7.43548066,7.480318262,7.526292599,7.526375696,7.563206872,7.587284314,7.615887126,7.643075054,7.671007027,7.698895273,7.727026779,7.755121971,7.783364123,7.811772949,7.8403468,7.86908022,7.897983394,7.926732287,7.937596141,7.964080759,7.985358916,8.007618374,8.033733683,8.054071527,8.076738529,8.098521346,8.120678708,8.142663423,8.16471069,8.186457614,8.208250823,8.230020922,8.251793147,8.273561386,8.295342348,8.318568947,8.3390186,8.360478962,8.381226828,8.397841721,8.421861825,8.441015299,8.462204366
Industrial roundwood,Production,1000m3,Timor-Leste,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00114397,0,0,0,0,0.078528446,0.094247661,0.110523836,0.127361126,0.144635015,0.162487706,0.180882921,0.184607009,0.194416327,0.202182574,0.21076094,0.219163571,0.227753561,0.236396983,0.245142804,0.253943128,0.262829505,0.271805591,0.280871345,0.290026009,0.299271735,0.308506311,0.311981373,0.318286874,0.323678265,0.329272033,0.335592431,0.340882917,0.346621902,0.352221709,0.357913399,0.363596306,0.369313899,0.374998764,0.380715227,0.386450404,0.392209039,0.397990188,0.403798845,0.40991776,0.415534306,0.421366756,0.427087209,0.432038752,0.438434026,0.443918407,0.449819023
Industrial roundwood,Production,1000m3,Malaysia,45038,38004,36433,35753,31544,32538,23400,23388,24380,20260,19463,23357,25351,25186,23178,24994,22745,20127,19303,17932,17830,16748,17786,14417,13856,13829,13829,13914.08576,13601,13410,13138,12882,12603.73023,12317.62082,12018.72713,11706.75003,11383.5381,11046.37047,10695.57481,10669.58742,10565.70648,10592.5462,10618.77071,10646.38637,10674.6872,10703.97265,10805.44864,10945.60716,11089.00251,11235.72393,11385.85595,11539.48217,11696.70415,11857.60449,11968.32043,12086.13921,12204.09202,12324.30323,12447.81351,12571.34442,12697.73002,12825.89763,12956.32919,13088.87599,13223.665,13360.61491,13499.8953,13641.52998,13785.57834,13932.08937,14080.54527,14232.65236,14386.34293,14543.09724,14702.31884,14862.74279,15028.8923,15196.08037,15367.05616
Industrial roundwood,Production,1000m3,Mongolia,603,604,542,445,445,445,445,445,91,85,40,52,65,61,49,49,49,49,49,49,180,162,162,162,162,162,162,161.7735087,161,161,161,161,160.7389478,160.7037752,160.667691,160.630435,160.5904096,160.548906,160.5053826,160.4618658,160.4819222,160.4791293,160.4834489,160.484659,160.4864275,160.4874324,160.4881526,160.4881236,160.4876477,160.4867541,160.4854368,160.483684,160.4815075,160.4788785,160.4765893,160.4984317,160.5118528,160.5264726,160.5466691,160.5577425,160.5720596,160.5847434,160.5976929,160.6100863,160.6222745,160.6337221,160.6449422,160.6558322,160.6664288,160.6767207,160.6867123,160.6983256,160.7056767,160.7141576,160.72133,160.722433,160.7335698,160.7376294,160.7441992
Industrial roundwood,Production,1000m3,Myanmar,4035,3261,2659,2809,2987,3307,2110,3348,3612,3962,3939,4238,4196,4262,4262,4262,4262,4262,4171,5800,5954,6860,6560,4860,4860,4360,4360,4448.454854,4531,4600,4678,4755,4833.777626,4914.045401,4995.966552,5079.580741,5164.609031,5251.330154,5339.663412,5375.181529,5424.606054,5469.571472,5516.519734,5563.268027,5610.551867,5658.112404,5706.060276,5754.289544,5802.871728,5851.815945,5901.123086,5950.792487,6000.829834,6051.051481,6082.596379,6120.506556,6156.515571,6193.086514,6231.374858,6267.514924,6304.761416,6341.822134,6379.205645,6416.691378,6454.375407,6492.110501,6530.038438,6568.131626,6606.401126,6644.845391,6683.473449,6722.895203,6761.34611,6800.396072,6839.329816,6876.71605,6917.37979,6956.188265,6996.034398
Industrial roundwood,Production,1000m3,Nepal,620,620,620,620,620,620,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,1300,1300,1300,1300,1300,1300,1300,1300,1300,1308.836237,1317,1323,1330,1336,1342.528298,1349.378209,1356.489764,1363.869569,1371.50137,1379.41918,1387.625802,1395.861178,1405.553348,1415.194058,1425.32789,1435.786649,1446.65112,1457.912758,1469.596321,1481.709818,1494.276102,1507.313686,1520.841137,1534.877639,1549.443588,1564.558983,1581.25689,1599.130893,1617.564382,1636.780504,1656.903269,1677.661601,1699.346856,1721.893206,1745.378893,1769.825832,1795.282889,1821.781053,1849.376507,1878.113675,1908.04211,1939.212351,1971.677472,2005.540007,2040.712828,2077.387981,2115.566953,2155.189301,2196.743193,2239.850935,2284.840521
Industrial roundwood,Production,1000m3,Oman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996891011,1,1,1,1,0.786581799,0.743861397,0.699627338,0.653868324,0.606922759,0.558404172,0.508411157,0.498290136,0.47163117,0.450524699,0.427211115,0.404375131,0.381029957,0.357539572,0.333770892,0.30985409,0.285703419,0.261308945,0.236670778,0.21179098,0.1866637,0.161566724,0.152122485,0.134985909,0.120333626,0.105131339,0.087954277,0.073576225,0.05797928,0.042760581,0.027292172,0.01184763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Industrial roundwood,Production,1000m3,Pakistan,2640,2202,1924,1535,2062,2270,2329,2385,2680,3772,3772,3772,3790,3910,3950,4040,4060,4060,4060,4060,4060,4060,4060,4060,4060,4060,4060,4142.0065,4192,4253,4318,4384,4451.314854,4520.290589,4590.706323,4662.61125,4736.091514,4811.156285,4887.866851,4979.578093,5071.722619,5166.723409,5263.826419,5363.38552,5465.372297,5569.9001,5677.034459,5786.870569,5899.484675,6014.963837,6133.399304,6254.885759,6379.520835,6507.406456,6636.094586,6767.381942,6902.353561,7040.830672,7182.791534,7328.813942,7478.63751,7632.544734,7790.609572,7952.997437,8119.841332,8291.308681,8467.538033,8648.693942,8834.942429,9026.457413,9223.408174,9425.936406,9634.429537,9848.90227,10069.64899,10297.05757,10530.77876,10771.65833,11019.59485
Industrial roundwood,Production,1000m3,Philippines,3215,2895,2965,2814,2863,2699,2822,2970,3079,2796,2689,2792,3060,3129,3306,3170,3812,3798,3593,3907,3898,4199,4136,3878,3827,3769,3769,3726.553413,3728,3728,3728,3728,3728.025799,3728.035722,3728.06273,3727.52759,3726.730875,3725.896346,3725.01599,3724.405828,3724.699196,3724.665122,3724.729882,3724.74814,3724.771878,3724.782307,3724.786143,3724.776764,3724.75838,3724.731336,3724.695482,3724.650589,3724.596752,3724.534143,3724.556392,3724.914386,3725.154198,3725.409819,3725.741959,3725.946418,3726.194883,3726.419643,3726.646959,3726.8654,3727.079762,3727.282605,3727.480948,3727.673318,3727.860155,3728.041237,3728.216527,3728.412043,3728.54751,3728.69654,3728.825807,3728.870637,3729.049668,3729.130512,3729.243097
Industrial roundwood,Production,1000m3,Qatar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005243946,0,0,0,0,0.359973435,0.432030127,0.506639913,0.583821845,0.66300514,0.744841657,0.829165099,0.846236271,0.891202067,0.926802447,0.966125573,1.004643129,1.044019539,1.083640876,1.123731615,1.164072191,1.204807236,1.245953505,1.287510812,1.329475678,1.371857974,1.414189155,1.430118796,1.459023135,1.483737206,1.509378971,1.538351598,1.562603123,1.58891056,1.614580007,1.640670642,1.66672102,1.692930394,1.71898975,1.745193945,1.771483927,1.797881436,1.824382154,1.851008966,1.879057997,1.904804174,1.931540055,1.957762543,1.980460357,2.009776211,2.034916548,2.061964898
Industrial roundwood,Production,1000m3,Saudi Arabia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01169865,2,2,2,3,2.803060002,2.96381033,3.130256319,3.302440477,3.479089449,3.661657458,3.849773517,3.88785737,3.988170973,4.067591393,4.155316837,4.241245147,4.329089461,4.417480182,4.506918084,4.596913345,4.68778862,4.779581291,4.87229094,4.965909808,5.060459915,5.154895991,5.190433216,5.254915527,5.310049823,5.367253699,5.431888351,5.48599076,5.544679675,5.601945308,5.660150562,5.718266008,5.776736155,5.834871629,5.893330225,5.951980198,6.010870055,6.069990159,6.129391562,6.191965777,6.249402585,6.30904731,6.367546714,6.418182968,6.483583322,6.539668569,6.600010377
Industrial roundwood,Production,1000m3,Singapore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,5,6.155019477,7.399793059,8.688829078,10.02224658,11.38862995,12.80057422,14.2546935,14.52135536,15.33374186,15.96165087,16.66124964,17.34402612,18.04243987,18.74454438,19.45470474,20.16865527,20.88920352,21.61667028,22.35104781,23.09226554,23.84050816,24.58749024,24.86872296,25.39931377,25.84887529,26.31584716,26.84634523,27.28583944,27.76438779,28.23032249,28.70394353,29.17641174,29.65154115,30.12342433,30.59770038,31.07324057,31.55046013,32.02927381,32.5100893,33.0174149,33.48050623,33.96205876,34.43347088,34.8375423,35.36699389,35.81676044,36.30237689
Industrial roundwood,Production,1000m3,Sri Lanka,656,661,669,687,694,700,631,636,689,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,723,693,694.500628,696,697,698,699,699.1670796,699.7080228,700.2545585,700.8048827,701.3440164,701.885236,702.423797,702.7701896,703.742459,704.4903219,705.3095003,706.0989267,706.8952004,707.6852575,708.4740564,709.2571164,710.0377247,710.8165261,711.5940043,712.3710544,713.1504977,713.5120167,714.1925536,715.1212792,715.9653567,716.8233621,717.7404994,718.5653313,719.4253599,720.2702801,721.1197773,721.9653812,722.8107758,723.6504209,724.4896965,725.3275738,726.164474,727.0003243,727.8352268,728.6899326,729.5019604,730.3282448,731.1430333,731.8957151,732.7574468,733.5463642,734.364555
