"date","time","longitude","latitude","step_time","is_night","step_length","step_speed","step_turning_angle","step_heading_to_colony","is_suspicious","dist_to_nest","trip"
"2016-09-17","15:09:12",-31.9739,-3.384844,16.0,0,0.129,29.025,-109.1,43.9,0,67.001,1
"2016-09-17","15:09:27",-31.973577,-3.38472,15.0,0,0.038,9.12,104.6,43.9,0,67.036,1
"2016-09-17","15:09:42",-31.973577,-3.38472,15.0,0,0.0,0.0,-69.0,43.9,0,67.036,1
"2016-09-17","15:09:57",-31.973577,-3.38472,15.0,0,0.0,0.0,0.0,43.9,0,67.036,1
"2016-09-17","15:10:12",-31.973577,-3.38472,15.0,0,0.0,0.0,0.0,43.9,0,67.036,1
"2016-09-17","15:10:27",-31.973665,-3.384644,15.0,0,0.013,3.12,-49.1,43.9,0,67.035,1
"2016-09-17","15:10:41",-31.972818,-3.384782,14.0,0,0.095,24.429,148.4,43.9,0,67.09,1
"2016-09-17","15:10:56",-31.972164,-3.384925,15.0,0,0.074,17.76,3.1,44.0,0,67.128,1
"2016-09-17","15:11:12",-31.972141,-3.384952,16.0,0,0.004,0.9,37.2,44.0,0,67.128,1
"2016-09-17","15:11:27",-31.972141,-3.384952,15.0,0,0.0,0.0,-139.6,44.0,0,67.128,1
"2016-09-17","15:11:42",-31.972141,-3.384952,15.0,0,0.0,0.0,0.0,44.0,0,67.128,1
"2016-09-17","15:11:57",-31.972141,-3.384952,15.0,0,0.0,0.0,0.0,44.0,0,67.128,1
"2016-09-17","15:12:12",-31.972141,-3.384952,15.0,0,0.0,0.0,0.0,44.0,0,67.128,1
"2016-09-17","15:12:26",-31.972141,-3.384952,14.0,0,0.0,0.0,0.0,44.0,0,67.128,1
"2016-09-17","15:12:42",-31.972141,-3.384952,16.0,0,0.0,0.0,0.0,44.0,0,67.128,1
"2016-09-17","15:12:57",-31.972036,-3.38464,15.0,0,0.037,8.88,18.6,44.0,0,67.161,1
"2016-09-17","15:13:11",-31.971073,-3.38415,14.0,0,0.12,30.857,44.4,44.0,0,67.275,1
"2016-09-17","15:13:26",-31.970875,-3.384237,15.0,0,0.024,5.76,50.8,44.0,0,67.283,1
"2016-09-17","15:13:42",-31.97094,-3.384093,16.0,0,0.018,4.05,-138.1,44.0,0,67.29,1
"2016-09-17","15:13:57",-31.970982,-3.383769,15.0,0,0.036,8.64,16.9,44.0,0,67.312,1
"2016-09-17","15:14:12",-31.970827,-3.383764,15.0,0,0.017,4.08,95.5,44.0,0,67.325,1
"2016-09-17","15:14:27",-31.970827,-3.383764,15.0,0,0.0,0.0,-88.1,44.0,0,67.325,1
"2016-09-17","15:14:42",-31.970827,-3.383764,15.0,0,0.0,0.0,0.0,44.0,0,67.325,1
"2016-09-17","15:14:56",-31.9708,-3.383954,14.0,0,0.021,5.4,171.9,44.0,0,67.311,1
"2016-09-17","15:15:11",-31.970341,-3.384604,15.0,0,0.089,21.36,-27.1,44.1,0,67.295,1
"2016-09-17","15:15:26",-31.969521,-3.384359,15.0,0,0.095,22.8,-71.5,44.1,0,67.378,1
"2016-09-17","15:15:41",-31.96949,-3.384417,15.0,0,0.007,1.68,78.6,44.2,0,67.376,1
"2016-09-17","15:15:57",-31.96949,-3.384417,16.0,0,0.0,0.0,-151.9,44.2,0,67.376,1
"2016-09-17","15:16:11",-31.96949,-3.384417,14.0,0,0.0,0.0,0.0,44.2,0,67.376,1
"2016-09-17","15:16:27",-31.96949,-3.384417,16.0,0,0.0,0.0,0.0,44.2,0,67.376,1
"2016-09-17","15:16:42",-31.96949,-3.384417,15.0,0,0.0,0.0,0.0,44.2,0,67.376,1
"2016-09-17","15:16:57",-31.96949,-3.384417,15.0,0,0.0,0.0,0.0,44.2,0,67.376,1
"2016-09-17","15:17:11",-31.969378,-3.384278,14.0,0,0.02,5.143,38.8,44.1,0,67.395,1
"2016-09-17","15:17:26",-31.968683,-3.383978,15.0,0,0.084,20.16,27.8,44.2,0,67.473,1
"2016-09-17","15:17:41",-31.968771,-3.383982,15.0,0,0.01,2.4,-159.2,44.2,0,67.466,1
"2016-09-17","15:17:56",-31.96904,-3.383736,15.0,0,0.041,9.84,45.1,44.1,0,67.465,1
"2016-09-17","15:18:12",-31.968782,-3.383742,16.0,0,0.029,6.525,138.8,44.2,0,67.484,1
"2016-09-17","15:18:26",-31.969187,-3.383803,14.0,0,0.046,11.829,170.1,44.1,0,67.448,1
"2016-09-17","15:18:51",-31.969414,-3.382614,25.0,0,0.135,19.44,87.8,44.0,0,67.526,1
"2016-09-17","15:19:05",-31.968596,-3.383212,14.0,0,0.113,29.057,137.0,44.1,0,67.541,1
"2016-09-17","15:19:20",-31.968716,-3.383246,15.0,0,0.014,3.36,128.0,44.1,0,67.529,1
"2016-09-17","15:19:35",-31.968966,-3.382901,15.0,0,0.047,11.28,69.9,44.1,0,67.537,1
"2016-09-17","15:19:51",-31.968533,-3.383243,16.0,0,0.061,13.725,164.3,44.1,0,67.543,1
"2016-09-17","15:20:06",-31.968483,-3.383235,15.0,0,0.006,1.44,-47.5,44.1,0,67.548,1
"2016-09-17","15:20:21",-31.968805,-3.382718,15.0,0,0.068,16.32,-112.8,44.1,0,67.564,1
"2016-09-17","15:20:36",-31.969145,-3.382505,15.0,0,0.045,10.8,-26.0,44.0,0,67.555,1
"2016-09-17","15:20:50",-31.969194,-3.382311,14.0,0,0.022,5.657,43.7,44.0,0,67.567,1
"2016-09-17","15:21:05",-31.969112,-3.382311,15.0,0,0.009,2.16,104.2,44.0,0,67.573,1
"2016-09-17","15:21:20",-31.968626,-3.381806,15.0,0,0.078,18.72,-46.1,44.0,0,67.651,1
"2016-09-17","15:21:36",-31.968126,-3.381017,16.0,0,0.104,23.4,-11.6,44.0,0,67.753,1
"2016-09-17","15:21:50",-31.968838,-3.381546,14.0,0,0.099,25.457,-159.0,44.0,0,67.656,1
"2016-09-17","15:22:05",-31.969152,-3.381636,15.0,0,0.036,8.64,20.7,44.0,0,67.624,1
"2016-09-17","15:22:20",-31.968554,-3.38167,15.0,0,0.067,16.08,-160.7,44.0,0,67.668,1
"2016-09-17","15:22:35",-31.968077,-3.381445,15.0,0,0.059,14.16,-28.6,44.1,0,67.723,1
"2016-09-17","15:22:52",-31.967842,-3.381858,17.0,0,0.053,11.224,85.7,44.1,0,67.708,1
"2016-09-17","15:23:07",-31.968027,-3.381779,15.0,0,0.022,5.28,142.8,44.1,0,67.7,1
"2016-09-17","15:23:22",-31.967707,-3.38217,15.0,0,0.056,13.44,-152.4,44.1,0,67.693,1
"2016-09-17","15:23:37",-31.967657,-3.382161,15.0,0,0.006,1.44,-61.0,44.1,0,67.698,1
"2016-09-17","15:23:52",-31.967899,-3.381688,15.0,0,0.059,14.16,-106.9,44.1,0,67.717,1
"2016-09-17","15:24:06",-31.968019,-3.382035,14.0,0,0.041,10.543,-133.9,44.1,0,67.68,1
"2016-09-17","15:24:22",-31.967012,-3.38197,16.0,0,0.112,25.2,-112.7,44.2,0,67.763,1
"2016-09-17","15:24:37",-31.966928,-3.382153,15.0,0,0.022,5.28,69.1,44.2,0,67.755,1
"2016-09-17","15:24:51",-31.966703,-3.382093,14.0,0,0.026,6.686,-80.4,44.2,0,67.777,1
"2016-09-17","15:25:06",-31.966633,-3.381578,15.0,0,0.058,13.92,-67.3,44.2,0,67.823,1
"2016-09-17","15:25:21",-31.966362,-3.381833,15.0,0,0.041,9.84,125.6,44.2,0,67.824,1
"2016-09-17","15:25:36",-31.966551,-3.381051,15.0,0,0.09,21.6,-146.9,44.1,0,67.872,1
"2016-09-17","15:25:51",-31.966438,-3.381214,15.0,0,0.022,5.28,158.9,44.1,0,67.868,1
"2016-09-17","15:26:07",-31.965906,-3.380601,16.0,0,0.09,20.25,-104.4,44.1,0,67.958,1
"2016-09-17","15:26:22",-31.966454,-3.380538,15.0,0,0.061,14.64,-124.3,44.1,0,67.92,1
"2016-09-17","15:26:36",-31.966013,-3.38057,14.0,0,0.049,12.6,177.6,44.1,0,67.952,1
"2016-09-17","15:26:51",-31.965992,-3.380582,15.0,0,0.003,0.72,25.6,44.1,0,67.953,1
"2016-09-17","15:27:07",-31.965992,-3.380582,16.0,0,0.0,0.0,-119.8,44.1,0,67.953,1
"2016-09-17","15:27:21",-31.966505,-3.379979,14.0,0,0.088,22.629,-40.3,44.1,0,67.961,1
"2016-09-17","15:27:37",-31.966581,-3.380254,16.0,0,0.032,7.2,-124.3,44.1,0,67.933,1
"2016-09-17","15:27:52",-31.96648,-3.379662,15.0,0,0.067,16.08,174.3,44.0,0,67.989,1
"2016-09-17","15:28:07",-31.965727,-3.379498,15.0,0,0.086,20.64,68.0,44.1,0,68.06,1
"2016-09-17","15:28:22",-31.965622,-3.379789,15.0,0,0.034,8.16,82.5,44.1,0,68.045,1
"2016-09-17","15:28:37",-31.965723,-3.380333,15.0,0,0.062,14.88,30.3,44.1,0,67.993,1
"2016-09-17","15:28:52",-31.965549,-3.380388,15.0,0,0.02,4.8,-82.9,44.2,0,68.002,1
"2016-09-17","15:29:07",-31.965549,-3.380388,15.0,0,0.0,0.0,-107.6,44.2,0,68.002,1
"2016-09-17","15:29:22",-31.965549,-3.380388,15.0,0,0.0,0.0,0.0,44.2,0,68.002,1
"2016-09-17","15:29:36",-31.965235,-3.379793,14.0,0,0.075,19.286,27.8,44.1,0,68.074,1
"2016-09-17","15:29:52",-31.96504,-3.379776,16.0,0,0.022,4.95,57.2,44.1,0,68.091,1
"2016-09-17","15:30:06",-31.96504,-3.379776,14.0,0,0.0,0.0,-85.0,44.1,0,68.091,1
"2016-09-17","15:30:21",-31.965117,-3.379727,15.0,0,0.01,2.4,-57.5,44.1,0,68.089,1
"2016-09-17","15:30:37",-31.965117,-3.379727,16.0,0,0.0,0.0,57.5,44.1,0,68.089,1
"2016-09-17","15:30:51",-31.965048,-3.379694,14.0,0,0.009,2.314,64.4,44.1,0,68.097,1
"2016-09-17","15:31:07",-31.964485,-3.378042,16.0,0,0.194,43.65,-45.6,44.1,0,68.272,1
"2016-09-17","15:31:22",-31.964533,-3.378279,15.0,0,0.027,6.48,172.6,44.1,0,68.25,1
"2016-09-17","15:31:38",-31.965132,-3.378289,16.0,0,0.067,15.075,77.6,44.0,0,68.203,1
"2016-09-17","15:31:52",-31.965151,-3.378042,14.0,0,0.028,7.2,86.6,44.0,0,68.221,1
"2016-09-17","15:32:08",-31.96525,-3.378031,16.0,0,0.011,2.475,-79.2,44.0,0,68.214,1
"2016-09-17","15:32:27",-31.963894,-3.378253,19.0,0,0.153,28.989,-177.1,44.1,0,68.301,1
"2016-09-17","15:32:42",-31.96434,-3.378173,15.0,0,0.05,12.0,-179.1,44.1,0,68.273,1
"2016-09-17","15:32:57",-31.964024,-3.37781,15.0,0,0.054,12.96,120.8,44.1,0,68.326,1
"2016-09-17","15:33:12",-31.96434,-3.37733,15.0,0,0.064,15.36,-74.3,44.0,0,68.341,1
"2016-09-17","15:33:27",-31.963774,-3.377116,15.0,0,0.067,16.08,102.6,44.1,0,68.401,1
"2016-09-17","15:33:42",-31.964523,-3.377053,15.0,0,0.084,20.16,-154.5,44.0,0,68.349,1
"2016-09-17","15:33:57",-31.964266,-3.37643,15.0,0,0.075,18.0,107.6,44.0,0,68.418,1
"2016-09-17","15:34:11",-31.964256,-3.376461,14.0,0,0.004,1.029,139.8,44.0,0,68.417,1
"2016-09-17","15:34:26",-31.96349,-3.376603,15.0,0,0.087,20.88,-61.7,44.0,0,68.464,1
"2016-09-17","15:34:42",-31.963419,-3.377175,16.0,0,0.064,14.4,72.4,44.1,0,68.424,1
"2016-09-17","15:34:57",-31.96361,-3.376497,15.0,0,0.078,18.72,171.4,44.0,0,68.464,1
"2016-09-17","15:35:12",-31.96347,-3.376445,15.0,0,0.017,4.08,85.3,44.0,0,68.479,1
"2016-09-17","15:35:27",-31.963516,-3.376249,15.0,0,0.022,5.28,-82.8,44.0,0,68.491,1
"2016-09-17","15:35:42",-31.963285,-3.376236,15.0,0,0.026,6.24,100.0,44.0,0,68.51,1
"2016-09-17","15:35:59",-31.963741,-3.375681,17.0,0,0.08,16.941,-126.2,44.0,0,68.519,1
"2016-09-17","15:36:13",-31.963552,-3.375699,14.0,0,0.021,5.4,134.8,44.0,0,68.532,1
"2016-09-17","15:36:28",-31.96381,-3.375235,15.0,0,0.059,14.16,-124.4,43.9,0,68.549,1
"2016-09-17","15:36:44",-31.963531,-3.375192,16.0,0,0.031,6.975,110.2,44.0,0,68.574,1
"2016-09-17","15:36:58",-31.963684,-3.374636,14.0,0,0.064,16.457,-96.6,43.9,0,68.607,1
"2016-09-17","15:37:13",-31.963346,-3.374654,15.0,0,0.038,9.12,108.5,43.9,0,68.632,1
"2016-09-17","15:37:29",-31.963303,-3.374644,16.0,0,0.005,1.125,-16.2,43.9,0,68.636,1
"2016-09-17","15:37:44",-31.96319,-3.374625,15.0,0,0.013,3.12,3.5,43.9,0,68.646,1
"2016-09-17","15:37:58",-31.963165,-3.374446,14.0,0,0.02,5.143,-72.5,43.9,0,68.662,1
"2016-09-17","15:38:13",-31.96364,-3.374224,15.0,0,0.058,13.92,-72.8,43.9,0,68.644,1
"2016-09-17","15:38:29",-31.962923,-3.373654,16.0,0,0.102,22.95,116.4,43.9,0,68.745,1
"2016-09-17","15:38:44",-31.9629,-3.373691,15.0,0,0.005,1.2,96.7,43.9,0,68.743,1
"2016-09-17","15:38:59",-31.9629,-3.373691,15.0,0,0.0,0.0,-148.2,43.9,0,68.743,1
"2016-09-17","15:39:14",-31.962736,-3.373199,15.0,0,0.058,13.92,18.4,43.9,0,68.796,1
"2016-09-17","15:39:29",-31.963261,-3.373149,15.0,0,0.059,14.16,-103.0,43.8,0,68.759,1
"2016-09-17","15:39:44",-31.963186,-3.372964,15.0,0,0.022,5.28,106.6,43.8,0,68.78,1
"2016-09-17","15:39:59",-31.963272,-3.372853,15.0,0,0.016,3.84,-59.7,43.8,0,68.782,1
"2016-09-17","15:40:14",-31.96262,-3.372381,15.0,0,0.089,21.36,91.8,43.8,0,68.87,1
"2016-09-17","15:40:29",-31.962591,-3.37254,15.0,0,0.018,4.32,115.6,43.8,0,68.86,1
"2016-09-17","15:40:44",-31.961992,-3.372271,15.0,0,0.073,17.52,-103.9,43.9,0,68.927,1
"2016-09-17","15:41:04",-31.962271,-3.372429,20.0,0,0.036,6.48,174.6,43.9,0,68.893,1
"2016-09-17","15:41:18",-31.961761,-3.372046,14.0,0,0.071,18.257,172.6,43.9,0,68.963,1
"2016-09-17","15:41:34",-31.962187,-3.371449,16.0,0,0.082,18.45,-88.5,43.8,0,68.979,1
"2016-09-17","15:41:49",-31.962189,-3.371761,15.0,0,0.035,8.4,-144.1,43.8,0,68.953,1
"2016-09-17","15:42:03",-31.962164,-3.371298,14.0,0,0.052,13.371,-177.3,43.8,0,68.992,1
"2016-09-17","15:42:19",-31.962635,-3.370703,16.0,0,0.084,18.9,-41.4,43.7,0,69.004,1
"2016-09-17","15:42:33",-31.962515,-3.370738,14.0,0,0.014,3.6,144.6,43.7,0,69.011,1
"2016-09-17","15:42:48",-31.961697,-3.371077,15.0,0,0.098,23.52,6.2,43.8,0,69.046,1
"2016-09-17","15:43:03",-31.96113,-3.37101,15.0,0,0.063,15.12,-29.3,43.8,0,69.095,1
"2016-09-17","15:43:19",-31.961445,-3.370971,16.0,0,0.035,7.875,-166.1,43.8,0,69.074,1
"2016-09-17","15:43:33",-31.961273,-3.370917,14.0,0,0.02,5.143,155.4,43.8,0,69.092,1
"2016-09-17","15:43:48",-31.961493,-3.37051,15.0,0,0.051,12.24,-100.9,43.8,0,69.107,1
"2016-09-17","15:44:03",-31.96137,-3.370625,15.0,0,0.019,4.56,161.5,43.8,0,69.108,1
"2016-09-17","15:44:19",-31.960552,-3.37041,16.0,0,0.094,21.15,-57.9,43.8,0,69.188,1
"2016-09-17","15:44:33",-31.960913,-3.37072,14.0,0,0.053,13.629,154.1,43.8,0,69.135,1
"2016-09-17","15:44:48",-31.960756,-3.370399,15.0,0,0.04,9.6,156.7,43.8,0,69.173,1
"2016-09-17","15:45:04",-31.960398,-3.369937,16.0,0,0.065,14.625,11.7,43.8,0,69.238,1
"2016-09-17","15:45:19",-31.960125,-3.370075,15.0,0,0.034,8.16,79.2,43.9,0,69.247,1
"2016-09-17","15:45:34",-31.959881,-3.370188,15.0,0,0.03,7.2,-2.0,43.9,0,69.257,1
"2016-09-17","15:45:49",-31.960276,-3.370271,15.0,0,0.045,10.8,143.2,43.9,0,69.22,1
"2016-09-17","15:46:04",-31.960144,-3.36992,15.0,0,0.042,10.08,122.5,43.8,0,69.258,1
"2016-09-17","15:46:18",-31.959757,-3.36988,14.0,0,0.043,11.057,63.5,43.9,0,69.291,1
"2016-09-17","15:46:33",-31.959232,-3.369211,15.0,0,0.095,22.8,-46.0,43.9,0,69.386,1
"2016-09-17","15:46:49",-31.959257,-3.369236,16.0,0,0.004,0.9,-173.1,43.9,0,69.382,1
"2016-09-17","15:47:04",-31.959257,-3.369236,15.0,0,0.0,0.0,135.0,43.9,0,69.382,1
"2016-09-17","15:47:18",-31.959257,-3.369236,14.0,0,0.0,0.0,0.0,43.9,0,69.382,1
"2016-09-17","15:47:34",-31.959257,-3.369236,16.0,0,0.0,0.0,0.0,43.9,0,69.382,1
"2016-09-17","15:47:48",-31.959427,-3.36913,14.0,0,0.022,5.657,-58.0,43.8,0,69.377,1
"2016-09-17","15:48:03",-31.959265,-3.369266,15.0,0,0.024,5.76,-171.9,43.9,0,69.379,1
"2016-09-17","15:48:19",-31.958504,-3.369574,16.0,0,0.091,20.475,-18.0,43.9,0,69.412,1
"2016-09-17","15:48:33",-31.958431,-3.369736,14.0,0,0.02,5.143,43.7,43.9,0,69.405,1
"2016-09-17","15:48:49",-31.9583,-3.369551,16.0,0,0.025,5.625,-120.5,43.9,0,69.43,1
"2016-09-17","15:49:04",-31.958323,-3.369555,15.0,0,0.003,0.72,-135.2,43.9,0,69.428,1
"2016-09-17","15:49:19",-31.958017,-3.369077,15.0,0,0.063,15.12,132.5,43.9,0,69.49,1
"2016-09-17","15:49:34",-31.958052,-3.369191,15.0,0,0.013,3.12,164.4,43.9,0,69.478,1
"2016-09-17","15:49:49",-31.958143,-3.368788,15.0,0,0.046,11.04,150.3,43.9,0,69.503,1
"2016-09-17","15:50:03",-31.958008,-3.3688,14.0,0,0.015,3.857,107.8,43.9,0,69.513,1
"2016-09-17","15:50:19",-31.957304,-3.368858,16.0,0,0.078,17.55,-0.4,44.0,0,69.562,1
"2016-09-17","15:50:33",-31.957258,-3.368753,14.0,0,0.013,3.343,-71.1,44.0,0,69.574,1
"2016-09-17","15:50:48",-31.957211,-3.368252,15.0,0,0.056,13.44,-18.2,43.9,0,69.618,1
"2016-09-17","15:51:03",-31.957596,-3.368337,15.0,0,0.044,10.56,-107.9,43.9,0,69.582,1
"2016-09-17","15:51:19",-31.957506,-3.367835,16.0,0,0.057,12.825,112.6,43.9,0,69.629,1
"2016-09-17","15:51:33",-31.957865,-3.367893,14.0,0,0.04,10.286,-109.3,43.9,0,69.597,1
"2016-09-17","15:51:48",-31.957527,-3.367686,15.0,0,0.044,10.56,157.7,43.9,0,69.639,1
"2016-09-17","15:52:04",-31.957348,-3.367618,16.0,0,0.021,4.725,10.7,43.9,0,69.658,1
"2016-09-17","15:52:18",-31.957275,-3.367721,14.0,0,0.014,3.6,75.5,43.9,0,69.656,1
"2016-09-17","15:52:34",-31.957275,-3.367721,16.0,0,0.0,0.0,-144.7,43.9,0,69.656,1
"2016-09-17","15:52:48",-31.956837,-3.366946,14.0,0,0.099,25.457,29.4,43.9,0,69.752,1
"2016-09-17","15:53:03",-31.957848,-3.367219,15.0,0,0.116,27.84,-134.5,43.8,0,69.652,1
"2016-09-17","15:53:18",-31.957724,-3.366763,15.0,0,0.053,12.72,120.3,43.8,0,69.698,1
"2016-09-17","15:53:33",-31.956881,-3.366638,15.0,0,0.095,22.8,66.4,43.8,0,69.773,1
"2016-09-17","15:53:48",-31.956209,-3.366539,15.0,0,0.075,18.0,0.0,43.9,0,69.833,1
"2016-09-17","15:54:04",-31.957336,-3.366594,16.0,0,0.125,28.125,-174.4,43.8,0,69.742,1
"2016-09-17","15:54:19",-31.956648,-3.366336,15.0,0,0.082,19.68,162.2,43.8,0,69.815,1
"2016-09-17","15:54:33",-31.956648,-3.366336,14.0,0,0.0,0.0,-69.4,43.8,0,69.815,1
"2016-09-17","15:54:48",-31.956648,-3.366336,15.0,0,0.0,0.0,0.0,43.8,0,69.815,1
"2016-09-17","15:55:05",-31.956648,-3.366336,17.0,0,0.0,0.0,0.0,43.8,0,69.815,1
"2016-09-17","15:55:19",-31.956648,-3.366336,14.0,0,0.0,0.0,0.0,43.8,0,69.815,1
"2016-09-17","15:55:35",-31.956648,-3.366336,16.0,0,0.0,0.0,0.0,43.8,0,69.815,1
"2016-09-17","15:55:50",-31.956648,-3.366336,15.0,0,0.0,0.0,0.0,43.8,0,69.815,1
"2016-09-17","15:56:05",-31.956648,-3.366336,15.0,0,0.0,0.0,0.0,43.8,0,69.815,1
"2016-09-17","15:56:19",-31.956936,-3.366116,14.0,0,0.04,10.286,-52.6,43.8,0,69.811,1
"2016-09-17","15:56:34",-31.956936,-3.366116,15.0,0,0.0,0.0,52.6,43.8,0,69.811,1
"2016-09-17","15:56:49",-31.956936,-3.366116,15.0,0,0.0,0.0,0.0,43.8,0,69.811,1
"2016-09-17","15:57:04",-31.956802,-3.366018,15.0,0,0.018,4.32,53.8,43.8,0,69.829,1
"2016-09-17","15:57:20",-31.956436,-3.36495,16.0,0,0.126,28.35,-34.9,43.8,0,69.943,1
"2016-09-17","15:57:34",-31.956152,-3.364799,14.0,0,0.036,9.257,43.1,43.8,0,69.977,1
"2016-09-17","15:57:49",-31.956482,-3.365042,15.0,0,0.046,11.04,171.6,43.8,0,69.932,1
"2016-09-17","15:58:04",-31.956118,-3.364574,15.0,0,0.066,15.84,164.2,43.8,0,69.998,1
"2016-09-17","15:58:19",-31.955814,-3.364402,15.0,0,0.039,9.36,22.7,43.8,0,70.035,1
"2016-09-17","15:58:34",-31.955744,-3.364433,15.0,0,0.009,2.16,53.4,43.8,0,70.038,1
"2016-09-17","15:58:49",-31.955744,-3.364433,15.0,0,0.0,0.0,-113.9,43.8,0,70.038,1
"2016-09-17","15:59:04",-31.955744,-3.364433,15.0,0,0.0,0.0,0.0,43.8,0,70.038,1
"2016-09-17","15:59:20",-31.955744,-3.364433,16.0,0,0.0,0.0,0.0,43.8,0,70.038,1
"2016-09-17","15:59:34",-31.955332,-3.363831,14.0,0,0.081,20.829,34.3,43.8,0,70.118,1
"2016-09-17","15:59:49",-31.955519,-3.363681,15.0,0,0.027,6.48,-85.5,43.7,0,70.116,1
"2016-09-17","16:00:05",-31.955246,-3.363424,16.0,0,0.042,9.45,97.9,43.8,0,70.157,1
"2016-09-17","16:00:28",-31.955566,-3.36332,23.0,0,0.037,5.791,-118.7,43.7,0,70.141,1
"2016-09-17","16:00:43",-31.955523,-3.36369,15.0,0,0.041,9.84,-114.6,43.7,0,70.115,1
"2016-09-17","16:00:58",-31.955513,-3.36383,15.0,0,0.016,3.84,2.5,43.8,0,70.104,1
"2016-09-17","16:01:13",-31.954844,-3.363195,15.0,0,0.103,24.72,-129.5,43.8,0,70.207,1
"2016-09-17","16:01:27",-31.954794,-3.36332,14.0,0,0.015,3.857,111.8,43.8,0,70.2,1
"2016-09-17","16:01:49",-31.954687,-3.363461,22.0,0,0.02,3.273,-15.3,43.8,0,70.197,1
"2016-09-17","16:02:03",-31.954479,-3.363238,14.0,0,0.034,8.743,-99.9,43.8,0,70.231,1
"2016-09-17","16:02:18",-31.954496,-3.363252,15.0,0,0.002,0.48,-172.5,43.8,0,70.229,1
"2016-09-17","16:02:33",-31.954563,-3.363333,15.0,0,0.012,2.88,-11.0,43.8,0,70.217,1
"2016-09-17","16:02:48",-31.954029,-3.362577,15.0,0,0.103,24.72,175.7,43.8,0,70.319,1
"2016-09-17","16:03:04",-31.9538,-3.362859,16.0,0,0.04,9.0,105.8,43.8,0,70.314,1
"2016-09-17","16:03:19",-31.953861,-3.362695,15.0,0,0.019,4.56,-161.4,43.8,0,70.322,1
"2016-09-17","16:03:33",-31.953175,-3.362511,14.0,0,0.079,20.314,95.4,43.8,0,70.39,1
"2016-09-17","16:03:53",-31.953667,-3.362265,20.0,0,0.061,10.98,-138.4,43.8,0,70.372,1
"2016-09-17","16:04:07",-31.953497,-3.362114,14.0,0,0.025,6.429,111.7,43.8,0,70.397,1
"2016-09-17","16:04:22",-31.952887,-3.361432,15.0,0,0.102,24.48,-6.5,43.8,0,70.499,1
"2016-09-17","16:04:37",-31.952993,-3.36142,15.0,0,0.012,2.88,-125.3,43.8,0,70.492,1
"2016-09-17","16:04:52",-31.952766,-3.361317,15.0,0,0.028,6.72,149.1,43.8,0,70.517,1
"2016-09-17","16:05:08",-31.953037,-3.361753,16.0,0,0.057,12.825,146.2,43.8,0,70.461,1
"2016-09-17","16:05:22",-31.952185,-3.360914,14.0,0,0.133,34.2,-166.4,43.8,0,70.594,1
"2016-09-17","16:05:37",-31.953024,-3.361693,15.0,0,0.127,30.48,-178.3,43.8,0,70.467,1
"2016-09-17","16:05:52",-31.953188,-3.361349,15.0,0,0.042,10.08,107.4,43.8,0,70.482,1
"2016-09-17","16:06:08",-31.95327,-3.361,16.0,0,0.04,9.0,12.3,43.7,0,70.504,1
"2016-09-17","16:06:23",-31.953043,-3.360937,15.0,0,0.026,6.24,87.7,43.7,0,70.527,1
"2016-09-17","16:06:38",-31.953043,-3.360937,15.0,0,0.0,0.0,-74.5,43.7,0,70.527,1
"2016-09-17","16:06:52",-31.95294,-3.360903,14.0,0,0.012,3.086,71.7,43.7,0,70.537,1
"2016-09-17","16:07:07",-31.952257,-3.360232,15.0,0,0.106,25.44,-26.2,43.7,0,70.644,1
"2016-09-17","16:07:22",-31.953016,-3.360401,15.0,0,0.086,20.64,-148.1,43.7,0,70.572,1
"2016-09-17","16:07:38",-31.952682,-3.359926,16.0,0,0.065,14.625,137.7,43.7,0,70.636,1
"2016-09-17","16:07:53",-31.952419,-3.359837,15.0,0,0.031,7.44,36.2,43.7,0,70.663,1
"2016-09-17","16:08:08",-31.95244,-3.359795,15.0,0,0.005,1.2,-97.8,43.7,0,70.665,1
"2016-09-17","16:08:22",-31.952467,-3.359774,14.0,0,0.004,1.029,-25.6,43.7,0,70.664,1
"2016-09-17","16:08:38",-31.952467,-3.359774,16.0,0,0.0,0.0,52.1,43.7,0,70.664,1
"2016-09-17","16:08:52",-31.952467,-3.359774,14.0,0,0.0,0.0,0.0,43.7,0,70.664,1
"2016-09-17","16:09:07",-31.952467,-3.359774,15.0,0,0.0,0.0,0.0,43.7,0,70.664,1
"2016-09-17","16:09:22",-31.952682,-3.359612,15.0,0,0.03,7.2,-53.0,43.7,0,70.661,1
"2016-09-17","16:09:38",-31.952639,-3.359417,16.0,0,0.022,4.95,65.4,43.7,0,70.68,1
"2016-09-17","16:09:52",-31.951881,-3.358259,14.0,0,0.154,39.6,20.8,43.6,0,70.831,1
"2016-09-17","16:10:08",-31.952223,-3.358742,16.0,0,0.066,14.85,-177.9,43.7,0,70.766,1
"2016-09-17","16:10:22",-31.951448,-3.358231,14.0,0,0.103,26.486,-158.7,43.7,0,70.867,1
"2016-09-17","16:10:37",-31.951841,-3.358302,15.0,0,0.044,10.56,-156.9,43.7,0,70.831,1
"2016-09-17","16:10:52",-31.951563,-3.357949,15.0,0,0.05,12.0,138.5,43.7,0,70.881,1
"2016-09-17","16:11:07",-31.951563,-3.357949,15.0,0,0.0,0.0,-38.2,43.7,0,70.881,1
